# x_m,y_m,w_tr_right_m,w_tr_left_m
-469.8721,73.9157,4.9180,5.1310
-473.8386,76.9343,5.2020,4.8130
-477.5116,80.3095,4.9200,5.0600
-480.8744,84.0051,4.5990,5.3450
-483.9107,87.9848,4.5600,5.3130
-486.6043,92.2123,4.6470,5.1390
-488.9389,96.6513,4.7620,5.0010
-490.8983,101.2656,4.9600,4.9700
-492.4661,106.0189,4.9960,5.0360
-493.6262,110.8748,4.7890,5.2450
-494.3623,115.7971,4.7770,5.1610
-494.6581,120.7496,4.7820,5.0510
-494.4973,125.6960,4.8170,5.0290
-493.8679,130.6006,4.7990,5.0450
-492.7801,135.4322,4.7050,5.1070
-491.2522,140.1609,4.7440,5.0520
-489.3024,144.7567,4.8660,4.9250
-486.9487,149.1897,4.7790,5.0880
-484.2094,153.4300,4.6810,5.2650
-481.1042,157.4438,4.7640,5.1750
-477.6606,161.1756,4.8490,5.0820
-473.9092,164.5632,4.8690,5.0410
-469.8803,167.5439,4.7290,5.1270
-465.6044,170.0552,4.5930,5.2110
-461.1119,172.0353,4.7620,5.0500
-456.4361,173.4699,4.9320,4.8900
-451.6153,174.4246,4.6820,5.1950
-446.6882,174.9725,4.4190,5.5140
-441.6935,175.1868,4.4580,5.5020
-436.6698,175.1408,4.6620,5.3090
-431.6535,174.9050,4.8290,5.1620
-426.6555,174.5245,4.9790,5.0350
-421.6724,174.0292,5.1230,4.9130
-416.7006,173.4488,5.1260,4.9140
-411.7364,172.8133,5.1290,4.9140
-406.7762,172.1524,5.1320,4.9140
-401.8170,171.4891,5.1350,4.9140
-396.8584,170.8271,5.1380,4.9150
-391.9005,170.1662,5.1410,4.9150
-386.9430,169.5066,5.1440,4.9150
-381.9860,168.8481,5.1470,4.9150
-377.0295,168.1907,5.1500,4.9150
-372.0733,167.5345,5.1530,4.9160
-367.1175,166.8793,5.1560,4.9160
-362.1619,166.2253,5.1590,4.9160
-357.2066,165.5723,5.1620,4.9160
-352.2515,164.9203,5.1650,4.9160
-347.2966,164.2694,5.1680,4.9170
-342.3418,163.6195,5.1710,4.9170
-337.3870,162.9705,5.1740,4.9170
