# x_m,y_m,w_tr_right_m,w_tr_left_m
-389.5403,350.0102,10.6440,10.3260
-388.1061,345.2242,10.6260,10.3440
-386.6545,340.4420,10.6080,10.3620
-385.1921,335.6617,10.5900,10.3800
-383.7260,330.8815,10.5720,10.3980
-382.2631,326.0996,10.5540,10.4160
-380.8101,321.3139,10.5350,10.4350
-379.3741,316.5228,10.5170,10.4530
-377.9614,311.7244,10.5110,10.4590
-376.5716,306.9191,10.5510,10.4190
-375.1993,302.1088,10.5910,10.3790
-373.8391,297.2954,10.6310,10.3390
-372.4856,292.4807,10.6710,10.2990
-371.1333,287.6666,10.7110,10.2590
-369.7767,282.8551,10.7510,10.2190
-368.4104,278.0479,10.7910,10.1790
-367.0289,273.2470,10.8310,10.1390
-365.6268,268.4543,10.8710,10.0990
-364.1987,263.6717,10.9110,10.0590
-362.7390,258.9010,10.9510,10.0190
-361.2424,254.1441,10.9910,9.9790
-359.7033,249.4030,11.0310,9.9390
-358.1163,244.6794,11.0710,9.8990
-356.4659,239.9782,11.0370,9.9330
-354.7154,235.3098,10.9290,10.0410
-352.8256,230.6857,10.8200,10.1500
-350.7587,226.1178,10.7110,10.2590
-348.4997,221.6268,10.6020,10.3680
-346.0507,217.2401,10.5730,10.3970
-343.4137,212.9850,10.7700,10.2000
-340.5856,208.8902,10.9680,10.0020
-337.5415,204.9882,11.1660,9.8040
-334.2518,201.3130,11.0520,9.7650
-330.6877,197.8969,10.6990,9.8490
-326.8658,194.7298,10.3460,9.9320
-322.8580,191.7481,9.9930,10.0150
-318.7401,188.8851,9.8410,9.9330
-314.5809,186.0796,9.7640,9.7890
-310.4019,183.3119,9.6880,9.6450
-306.2044,180.5794,9.6110,9.5000
-301.9894,177.8798,9.5280,9.3460
-297.7582,175.2109,9.3010,8.9730
-293.5120,172.5703,9.0750,8.6010
-289.2518,169.9556,8.8490,8.2290
-284.9788,167.3646,8.7760,8.1590
-280.6943,164.7949,8.7340,8.1520
-276.3993,162.2442,8.6930,8.1460
-272.0950,159.7102,8.6510,8.1390
-267.7826,157.1906,8.6100,8.1320
-263.4632,154.6829,8.5680,8.1250
