# x_m,y_m,w_tr_right_m,w_tr_left_m
1251.5907,501.1984,6.9700,6.8980
1256.3290,502.8089,7.0100,6.8890
1261.0643,504.4268,7.0510,6.8810
1265.7929,506.0607,7.0920,6.8730
1270.5116,507.7196,7.1330,6.8650
1275.2168,509.4120,7.1740,6.8570
1279.9051,511.1468,7.2150,6.8490
1284.5733,512.9319,7.1640,6.9220
1289.2236,514.7640,7.0690,6.9860
1293.8621,516.6310,6.9600,7.0430
1298.4949,518.5205,6.8510,7.1000
1303.1284,520.4203,6.7420,7.1580
1307.7686,522.3178,6.6330,7.2150
1312.4218,524.2009,6.5240,7.2720
1317.0944,526.0527,6.4150,7.3300
1321.7952,527.6884,6.3060,7.3870
1326.5369,528.7058,6.4000,7.2540
1331.3321,528.6879,6.6300,7.0070
1336.1519,527.2897,6.7400,6.9540
1340.6713,524.6741,6.7600,6.9830
1344.4225,521.1895,6.4740,7.2960
1346.8327,516.9409,6.3780,7.3650
1347.4387,512.1686,6.3900,7.2950
1346.1056,507.6186,6.1940,7.6000
1343.0532,503.8654,6.0170,7.8690
1339.2168,500.7225,6.0400,7.7540
1335.1276,497.8781,6.0640,7.6400
1330.8893,495.2153,6.0880,7.5250
1326.5961,492.6227,6.1120,7.4100
1322.2991,490.0394,6.1350,7.2950
1318.0015,487.4612,6.1590,7.1800
1313.7038,484.8869,6.1830,7.0650
1309.4065,482.3153,6.2060,6.9500
1305.1101,479.7451,6.2300,6.8360
1300.8152,477.1753,6.2540,6.7210
1296.5221,474.6045,6.2780,6.6060
1292.2315,472.0316,6.2880,6.5170
1287.9439,469.4553,6.2880,6.4490
1283.6597,466.8745,6.2890,6.3820
1279.3795,464.2880,6.2890,6.3140
1275.1038,461.6946,6.2890,6.2470
1270.8330,459.0930,6.2890,6.1790
1266.5677,456.4820,6.2890,6.1110
1262.3084,453.8609,6.2890,6.0440
1258.0548,451.2296,6.2900,5.9760
1253.8068,448.5886,6.2900,5.9090
1249.5643,445.9383,6.2900,5.8410
1245.3270,443.2789,6.2900,5.7730
1241.0949,440.6109,6.6280,5.9870
1236.8678,437.9346,6.7230,6.0690
