# x_m,y_m,w_tr_right_m,w_tr_left_m
661.9104,250.8027,7.0680,7.1950
661.6037,245.7867,7.0270,7.0700
660.4055,240.8845,7.0880,6.9970
658.2872,236.3829,6.8130,7.1830
655.1524,232.5779,6.9470,7.2360
651.1286,229.6995,6.7920,7.5190
646.5940,227.8956,6.6960,7.2880
641.7984,227.1092,7.3380,7.1950
636.8298,227.0557,7.8600,7.3640
631.7677,227.4383,7.8170,7.4720
626.6916,227.9601,7.7310,7.5730
621.6618,228.3870,7.6440,7.6740
616.6741,228.6971,7.5570,7.7760
611.7104,228.9138,7.5170,7.6780
606.7528,229.0602,7.4970,7.5000
601.7867,229.1745,7.4760,7.3210
596.8095,229.3452,7.4510,7.2020
591.8209,229.6717,7.4230,7.1230
586.8206,230.2531,7.1430,7.1190
581.8170,231.1883,6.9190,7.0940
576.9224,232.5721,6.7490,7.2920
572.3172,234.4968,7.0630,7.2340
568.1832,237.0543,6.8550,7.2950
564.7008,240.3358,6.6640,7.0550
561.9313,244.3314,6.6440,6.8120
559.7144,248.8431,6.7910,6.4810
557.8660,253.6528,6.8610,6.4780
556.2017,258.5422,6.6670,6.5900
554.5548,263.3226,6.4740,6.7010
552.8604,267.9792,6.4260,6.7160
551.0910,272.5607,6.5180,6.6390
549.2194,277.1162,6.6440,6.5710
547.2158,281.6811,6.8020,6.5130
545.0353,286.2095,6.7290,6.4320
542.6278,290.6262,6.5790,6.3160
539.9430,294.8559,6.5420,6.0510
536.9337,298.8265,6.1110,6.2720
533.6290,302.5482,5.9550,6.3240
530.1394,306.1183,6.0780,6.1450
526.5788,309.6383,6.1740,5.9910
523.0616,313.2098,6.0940,6.0140
519.6609,316.8960,6.0140,6.0380
516.3203,320.6383,5.9340,6.0610
512.9579,324.3543,5.8540,6.0840
509.4919,327.9618,5.7910,6.0860
505.8437,331.3780,5.9400,5.8420
501.9729,334.5163,6.0780,5.7650
497.8622,337.2874,6.4410,5.9140
493.4948,339.6024,6.9810,6.4250
488.8599,341.3841,7.4150,7.5250
