# x_m,y_m,w_tr_right_m,w_tr_left_m
-98.9555,583.7584,4.2380,4.4110
-97.8602,578.8796,4.2370,4.4070
-96.7657,574.0007,4.2350,4.4030
-95.6721,569.1216,4.2340,4.3980
-94.5792,564.2424,4.2320,4.3940
-93.4873,559.3629,4.2310,4.3890
-92.3962,554.4833,4.2290,4.3850
-91.3060,549.6034,4.2280,4.3810
-90.2166,544.7234,4.2260,4.3760
-89.1282,539.8432,4.2250,4.3720
-88.0407,534.9628,4.2230,4.3670
-86.9542,530.0822,4.2220,4.3630
-85.8685,525.2013,4.2200,4.3590
-84.7838,520.3203,4.2190,4.3540
-83.7001,515.4391,4.2170,4.3500
-82.6174,510.5576,4.2160,4.3450
-81.5355,505.6759,4.2150,4.3410
-80.4544,500.7938,4.2130,4.3370
-79.3739,495.9112,4.2120,4.3320
-78.2939,491.0281,4.2240,4.3380
-77.2143,486.1443,4.2580,4.3610
-76.1350,481.2599,4.2930,4.3840
-75.0558,476.3747,4.3270,4.4070
-73.9766,471.4897,4.3620,4.4300
-72.8972,466.6065,4.3960,4.4530
-71.8175,461.7266,4.4310,4.4760
-70.7373,456.8515,4.4650,4.4990
-69.6565,451.9827,4.5000,4.5220
-68.5749,447.1218,4.5340,4.5450
-67.5168,442.2533,4.5690,4.5680
-66.6443,437.2663,4.5520,4.5690
-66.2346,432.1018,4.4640,4.6060
-66.9387,427.1782,4.3340,4.8320
-69.1865,423.0719,4.7680,5.1560
-72.7717,420.2353,4.8090,5.4700
-77.1831,417.9638,5.2740,5.1260
-81.7847,415.1953,5.4720,5.0990
-85.9980,411.8332,5.5030,5.2960
-89.2559,407.9606,5.4800,5.4610
-91.0151,403.6615,5.5580,5.1810
-91.2776,399.0386,5.5590,5.1350
-90.5853,394.2132,5.5750,5.2450
-89.5002,389.3066,5.5480,5.2860
-88.3841,384.3970,5.5250,5.3200
-87.2678,379.4908,5.5230,5.3250
-86.1513,374.5879,5.5210,5.3300
-85.0347,369.6882,5.5190,5.3340
-83.9179,364.7915,5.5180,5.3390
-82.8010,359.8976,5.5160,5.3440
-81.6838,355.0065,5.5140,5.3490
