# x_m,y_m,w_tr_right_m,w_tr_left_m
169.9135,100.7808,4.2360,3.5390
165.8328,103.5228,4.4620,3.3660
161.4565,105.7981,4.2840,3.6380
156.8100,107.5873,3.9410,4.1000
151.9365,108.8646,4.0970,4.0890
146.9299,109.5849,4.2470,4.0140
141.8934,109.7001,4.3930,3.8870
136.9288,109.1640,4.5350,3.7610
132.1134,107.9763,4.5540,3.7200
127.5016,106.1799,4.5730,3.6790
123.1468,103.8193,4.4130,3.9020
119.1024,100.9391,4.1700,4.2400
115.4218,97.5840,4.2190,4.0520
112.1584,93.7985,4.2270,3.9720
109.3656,89.6276,4.1670,4.0620
107.0956,85.1324,4.2040,3.9770
105.3986,80.3995,4.2330,3.9350
104.3250,75.5173,4.2410,3.9620
103.9114,70.5701,4.1190,3.8690
104.0754,65.6045,3.9990,3.7530
104.6715,60.6470,3.9820,3.6040
105.5570,55.7230,3.9650,3.4540
106.6429,50.8408,3.9570,3.4290
107.8883,45.9936,3.9540,3.4820
109.2540,41.1738,3.9500,3.5360
110.7007,36.3740,3.9470,3.5890
112.1892,31.5867,3.9440,3.6430
113.6803,26.8046,3.9400,3.6960
115.1352,22.0201,3.9370,3.7500
116.5403,17.2302,3.9340,3.8030
117.9190,12.4379,3.9310,3.8570
119.2978,7.6469,3.9150,3.8620
120.7031,2.8607,3.8840,3.8040
122.1615,-1.9170,3.8530,3.7460
123.6994,-6.6826,3.8350,3.6930
125.3433,-11.4326,3.9470,3.6930
127.1232,-16.1519,4.0580,3.6930
129.0782,-20.7965,4.1700,3.6930
131.2488,-25.3182,4.2180,3.7120
133.6756,-29.6685,4.1680,3.7610
136.3991,-33.7991,4.1310,3.8040
139.4597,-37.6616,4.2680,3.7730
142.8979,-41.2076,4.4040,3.7430
146.7346,-44.3977,4.4080,3.7320
150.9020,-47.2320,4.3490,3.7310
155.3077,-49.7219,4.2900,3.7290
159.8598,-51.8795,4.2230,3.7720
164.4877,-53.7650,4.1500,3.8550
169.1510,-55.5056,4.0760,3.9390
173.8113,-57.2337,4.0030,4.0220
