# x_m,y_m,w_tr_right_m,w_tr_left_m
215.3171,-151.9633,5.2120,4.8780
215.2434,-146.9510,5.1520,4.7380
215.0725,-141.9465,5.0920,4.5980
214.7764,-136.9538,5.0310,4.4580
214.3283,-131.9769,5.0000,4.3340
213.7120,-127.0230,5.0570,4.2590
212.9175,-122.1006,5.1140,4.1830
211.9352,-117.2184,5.1510,4.1290
210.7550,-112.3851,5.0310,4.2450
209.3673,-107.6094,4.9110,4.3620
207.7663,-102.8981,4.7910,4.4780
205.9878,-98.2397,4.6710,4.5940
204.0916,-93.6122,4.6210,4.6490
202.1376,-88.9932,4.6560,4.6300
200.1858,-84.3607,4.6910,4.6110
198.2962,-79.6925,4.7170,4.6160
196.5175,-74.9720,4.7390,4.6340
194.7876,-70.2396,4.7610,4.6520
192.9822,-65.5674,4.8510,4.5550
190.9760,-61.0280,4.9470,4.4480
188.6440,-56.6938,5.0430,4.3410
185.8610,-52.6375,5.0060,4.3690
182.5170,-48.9346,4.9430,4.4230
178.6449,-45.6899,4.8960,4.4720
174.3564,-43.0244,4.8530,4.5190
169.7632,-41.0549,4.9420,4.4440
164.9637,-39.8153,5.0970,4.3060
160.0441,-39.2642,5.0910,4.2960
155.0893,-39.3565,4.9670,4.3800
150.1512,-39.9874,4.8430,4.4650
145.2314,-40.9617,4.8280,4.4890
140.3270,-42.0766,4.8220,4.5080
135.4354,-43.1849,4.8160,4.5270
130.5537,-44.2826,4.8100,4.5460
125.6788,-45.3886,4.8040,4.5650
120.8085,-46.5129,4.7980,4.5840
115.9416,-47.6522,4.7920,4.6020
111.0770,-48.8025,4.7870,4.6210
106.2134,-49.9594,4.7810,4.6400
101.3497,-51.1187,4.7750,4.6590
96.4847,-52.2763,4.7620,4.6770
91.6173,-53.4277,4.7180,4.6920
86.7463,-54.5689,4.6740,4.7060
81.8707,-55.6956,4.6300,4.7210
76.9891,-56.8035,4.5860,4.7350
72.1004,-57.8884,4.5420,4.7500
67.2037,-58.9464,4.4980,4.7640
62.3017,-59.9867,4.4540,4.7790
57.4031,-61.0371,4.4100,4.7930
52.5170,-62.1272,4.4080,4.7540
