# x_m,y_m,w_tr_right_m,w_tr_left_m
-264.5716,329.2056,5.9460,6.1360
-262.3709,333.6834,5.9330,6.1110
-260.1387,338.1472,5.9200,6.0850
-257.8478,342.5820,5.9070,6.0600
-255.4644,346.9692,5.8520,6.1850
-252.9550,351.2900,5.7560,6.4530
-250.2867,355.5257,5.8650,6.4100
-247.4412,359.6543,6.0990,6.1780
-244.4135,363.6514,6.3170,5.9680
-241.1989,367.4923,6.3500,6.0110
-237.7928,371.1522,6.3830,6.0540
-234.1944,374.6109,6.1180,6.3350
-230.4135,377.8595,5.8180,6.6430
-226.4611,380.8910,5.7520,6.7060
-222.3487,383.6984,5.9040,6.5380
-218.0874,386.2746,6.0420,6.3780
-213.6885,388.6127,6.0770,6.2770
-209.1634,390.7057,6.1120,6.1760
-204.5232,392.5466,6.2000,6.1490
-199.7797,394.1271,6.3150,6.1600
-194.9486,395.4282,6.3070,6.2760
-190.0474,396.4255,5.9170,6.7130
-185.0941,397.0941,6.0490,6.5990
-180.1062,397.4098,6.3450,6.3140
-175.1056,397.3618,6.3580,6.2800
-170.1194,396.9598,6.2940,6.3160
-165.1755,396.2152,6.1120,6.4660
-160.3014,395.1393,6.0400,6.5710
-155.5190,393.7441,6.1790,6.5880
-150.8411,392.0427,6.3180,6.6050
-146.2802,390.0480,6.3370,6.6300
-141.8483,387.7729,6.2450,6.6610
-137.5579,385.2306,6.1530,6.6930
-133.4211,382.4341,6.0800,6.6860
-129.4503,379.3963,6.0190,6.6530
-125.6576,376.1303,5.9580,6.6200
-122.0562,372.6492,6.1730,6.3760
-118.6623,368.9671,6.4380,6.0930
-115.4934,365.0979,6.5110,6.0200
-112.5670,361.0560,6.1440,6.4260
-109.8982,356.8559,5.7770,6.8320
-107.4638,352.5217,5.7200,6.8510
-105.2071,348.0856,5.7210,6.7970
-103.0702,343.5799,5.7220,6.7430
-100.9952,339.0371,5.7230,6.6890
-98.9381,334.4820,5.7240,6.6350
-96.8893,329.9204,5.7250,6.5810
-94.8447,325.3549,5.7260,6.5270
-92.8002,320.7885,5.7270,6.4740
-90.7516,316.2237,5.7280,6.4200
