# x_m,y_m,w_tr_right_m,w_tr_left_m
-620.1543,-491.5242,5.2510,5.5200
-622.8554,-495.7193,5.2400,5.5000
-625.5710,-499.9111,5.2290,5.4800
-628.3045,-504.0990,5.2170,5.4600
-631.0594,-508.2825,5.2060,5.4400
-633.8393,-512.4607,5.1950,5.4200
-636.6368,-516.6359,5.1840,5.4000
-639.4240,-520.8150,5.1730,5.3800
-642.1706,-525.0059,5.1620,5.3600
-644.8468,-529.2162,5.1510,5.3400
-647.4545,-533.4442,5.1400,5.3190
-650.0568,-537.6703,5.1290,5.2990
-652.7233,-541.8731,5.1180,5.2790
-655.5159,-546.0339,5.1070,5.2590
-658.3997,-550.1681,5.0960,5.2390
-661.2760,-554.3139,5.0850,5.2190
-664.0449,-558.5099,5.0730,5.1990
-666.6067,-562.7944,5.0740,5.1730
-668.8614,-567.2061,5.3480,5.0120
-670.7092,-571.7836,5.5660,4.8760
-672.0514,-576.5628,5.5310,4.8520
-672.8182,-581.5119,5.4840,4.8580
-672.9725,-586.5232,5.3920,4.9660
-672.4789,-591.4852,5.3100,5.0550
-671.3083,-596.2923,5.2910,4.9990
-669.4711,-600.8745,5.3040,4.9470
-666.9925,-605.1751,5.5110,4.9110
-663.8976,-609.1372,5.3310,5.1670
-660.2381,-612.6674,5.2470,5.2430
-656.1141,-615.6055,5.4730,4.9240
-651.6308,-617.7840,5.3770,4.9350
-646.8927,-619.0527,5.0780,5.1510
-641.9973,-619.4573,5.2870,4.9370
-637.0372,-619.1662,5.5450,4.6940
-632.1051,-618.3501,5.5840,4.6680
-627.2706,-617.1559,5.4830,4.8620
-622.5304,-615.6564,5.2580,5.2530
-617.8669,-613.9096,5.1760,5.3970
-613.2623,-611.9735,5.1840,5.3890
-608.6988,-609.9062,5.1920,5.3800
-604.1588,-607.7656,5.2000,5.3720
-599.6246,-605.6099,5.2070,5.3640
-595.0787,-603.4956,5.2150,5.3550
-590.5142,-601.4456,5.2230,5.3470
-585.9347,-599.4465,5.2310,5.3390
-581.3444,-597.4837,5.2380,5.3300
-576.7476,-595.5421,5.2460,5.3220
-572.1483,-593.6069,5.2540,5.3140
-567.5509,-591.6633,5.2620,5.3050
-562.9595,-589.6963,5.2690,5.2970
