# x_m,y_m,w_tr_right_m,w_tr_left_m
-11.3525,-488.0894,4.6810,4.6850
-16.2996,-487.3594,4.5360,4.7990
-21.2143,-486.4551,4.4630,4.8530
-26.0902,-485.3747,4.5760,4.7550
-30.9211,-484.1184,4.5820,4.7680
-35.7008,-482.6864,4.5220,4.8480
-40.4230,-481.0790,4.4980,4.9050
-45.0815,-479.2963,4.4870,4.9480
-49.6700,-477.3388,4.5680,4.8790
-54.1825,-475.2077,4.6580,4.7970
-58.6130,-472.9070,4.7650,4.6830
-62.9559,-470.4410,4.8300,4.5970
-67.2052,-467.8139,4.7200,4.6240
-71.3551,-465.0300,4.6290,4.6570
-75.3999,-462.0936,4.5840,4.7030
-79.3337,-459.0088,4.6920,4.5910
-83.1508,-455.7799,4.7900,4.4950
-86.8453,-452.4112,4.7000,4.6180
-90.4114,-448.9069,4.5010,4.8280
-93.8433,-445.2712,4.2120,5.1050
-97.1352,-441.5085,4.5020,4.7280
-100.2813,-437.6229,4.6920,4.5030
-103.2763,-433.6192,4.7280,4.5080
-106.1163,-429.5037,4.6680,4.6140
-108.7981,-425.2832,4.5130,4.8200
-111.3183,-420.9643,4.5740,4.7840
-113.6737,-416.5540,4.6740,4.7020
-115.8608,-412.0588,4.7080,4.6950
-117.8764,-407.4855,4.7170,4.7170
-119.7170,-402.8410,4.6730,4.7450
-121.3795,-398.1319,4.6210,4.7750
-122.8603,-393.3650,4.5990,4.9220
-124.1563,-388.5470,4.5770,5.0320
-125.2640,-383.6847,4.5970,5.0610
-126.1802,-378.7848,4.8040,4.8870
-126.9015,-373.8541,4.6550,4.7190
-127.4287,-368.8988,4.5160,4.5930
-127.7667,-363.9246,4.6110,4.6020
-127.9212,-358.9372,4.7590,4.5480
-127.8974,-353.9422,4.8120,4.5300
-127.7009,-348.9452,4.7470,4.5690
-127.3371,-343.9520,4.6580,4.5690
-126.8115,-338.9681,4.5730,4.6090
-126.1294,-333.9992,4.5040,4.7160
-125.2964,-329.0511,4.4580,4.7410
-124.3178,-324.1292,4.4490,4.6300
-123.1992,-319.2393,4.4250,4.5580
-121.9459,-314.3871,4.3210,4.7050
-120.5634,-309.5781,4.4730,4.7540
-119.0585,-304.8167,4.6800,4.7690
