# x_m,y_m,w_tr_right_m,w_tr_left_m
64.6178,-241.7503,6.3830,6.1910
65.9201,-246.5785,6.3700,6.1810
67.2169,-251.4110,6.3560,6.1700
68.5200,-256.2433,6.3420,6.1600
69.8573,-261.0646,6.3280,6.1500
71.2576,-265.8636,6.3150,6.1400
72.7497,-270.6289,6.0090,5.8890
74.3626,-275.3494,5.6040,5.5550
76.1251,-280.0135,5.1980,5.2220
78.0816,-284.5968,5.2690,4.5640
80.3393,-289.0214,4.8770,4.8420
82.9475,-293.2494,4.8180,4.8910
85.6692,-297.4504,4.8830,4.8290
88.3829,-301.6954,4.9080,4.9090
91.2102,-305.8587,4.9110,5.0720
94.2888,-309.8018,5.2160,5.1770
97.7144,-313.4040,5.6550,5.2560
101.4889,-316.5841,6.3290,5.2860
105.6017,-319.2667,6.4600,5.9690
110.0398,-321.3830,6.4070,6.7800
114.7575,-322.9642,6.6680,6.9500
119.6842,-324.1175,7.0270,6.9720
124.7473,-324.9476,7.2950,6.9490
129.8345,-325.3976,7.2000,7.0460
134.7815,-325.2036,7.1940,6.6620
139.4209,-324.0882,6.9540,6.1630
143.6131,-321.8356,6.3760,6.0210
147.4154,-318.6663,6.0900,6.1690
150.9701,-314.9891,6.1230,6.1690
154.4148,-311.1970,6.1570,6.1700
157.8192,-307.4561,6.1910,6.1700
161.2027,-303.7650,6.2250,6.1710
164.5835,-300.1183,6.2580,6.1710
167.9799,-296.5108,6.2920,6.1720
171.4100,-292.9370,6.2300,6.2030
174.8923,-289.3916,6.1050,6.2520
178.4513,-285.8845,6.0080,6.3300
182.1576,-282.5322,6.1840,6.6880
186.1015,-279.4973,6.3610,7.0470
190.3729,-276.9423,6.5370,6.8830
194.9957,-274.9746,6.7010,6.7120
199.8522,-273.5837,6.7060,6.5370
204.8066,-272.7438,6.3670,6.4490
209.7323,-272.4955,5.4350,6.5130
214.5385,-273.1323,5.3850,6.3070
219.1610,-274.8356,5.7680,5.9720
223.6041,-277.1548,5.8570,5.9890
227.9114,-279.7041,5.9460,6.0060
232.1553,-282.3522,6.0360,6.0230
236.4095,-284.9833,6.1250,6.0410
