# x_m,y_m,w_tr_right_m,w_tr_left_m
773.6482,-359.7333,5.7960,5.7040
768.9884,-361.5541,5.8010,5.6990
764.3290,-363.3725,5.8060,5.6940
759.6702,-365.1899,5.8110,5.6890
755.0123,-367.0076,5.8160,5.6840
750.3555,-368.8271,5.8210,5.6790
745.7003,-370.6496,5.8260,5.6740
741.0468,-372.4765,5.8310,5.6690
736.3954,-374.3093,5.8360,5.6640
731.7464,-376.1492,5.8410,5.6590
727.1001,-377.9977,5.8460,5.6540
722.4567,-379.8561,5.8510,5.6490
717.8166,-381.7257,5.8560,5.6440
713.1800,-383.6075,5.8610,5.6390
708.5466,-385.4997,5.8560,5.6440
703.9162,-387.4000,5.8450,5.6550
699.2883,-389.3062,5.8350,5.6650
694.6628,-391.2159,5.8240,5.6760
690.0391,-393.1267,5.8140,5.6860
685.4171,-395.0363,5.8040,5.6960
680.7964,-396.9424,5.7930,5.7070
676.1767,-398.8431,5.7830,5.7170
671.5585,-400.7439,5.7720,5.7280
666.9431,-402.6567,5.7620,5.7380
662.3318,-404.5934,5.7520,5.7480
657.7258,-406.5661,5.7410,5.7590
653.1199,-408.5616,5.7100,5.7900
648.4928,-410.5045,5.6710,5.8290
643.8208,-412.3101,5.6320,5.8680
639.0802,-413.8934,5.5940,5.9060
634.2586,-415.1779,5.5420,5.9580
629.3721,-416.1069,5.5460,5.9540
624.4407,-416.6269,5.5850,5.9150
619.4846,-416.6841,5.5970,5.9030
614.5257,-416.2330,5.6180,5.8820
609.6005,-415.2930,5.7970,5.7030
604.7531,-413.9153,5.9350,5.5650
600.0272,-412.1513,5.7030,5.7970
595.4641,-410.0496,5.5270,5.9730
591.0830,-407.6382,5.5060,5.9940
586.8926,-404.9347,5.4970,6.0030
582.9014,-401.9566,5.5630,5.9370
579.1182,-398.7215,5.6290,5.8710
575.5515,-395.2471,5.6590,5.8410
572.2099,-391.5508,5.6890,5.8110
569.1021,-387.6503,5.6690,5.8310
566.2308,-383.5656,5.6490,5.8510
563.5531,-379.3371,5.6530,5.8470
561.0046,-375.0142,5.6650,5.8350
558.5206,-370.6466,5.6770,5.8230
