# x_m,y_m,w_tr_right_m,w_tr_left_m
167.7933,126.1700,4.1720,3.6350
163.2316,128.0121,4.2870,4.1220
158.4193,129.0461,4.1150,4.3420
153.4222,129.3398,4.2050,4.2320
148.3465,129.0995,4.1990,4.5190
143.2987,128.5331,4.3500,4.0200
138.3659,127.7609,4.1380,3.7550
133.5795,126.6571,4.0860,3.9290
128.9614,125.0526,3.9930,4.2580
124.5423,122.8113,3.8860,4.2690
120.3977,119.9605,4.0360,4.3570
116.6168,116.5789,4.7720,3.8130
113.2893,112.7455,4.2130,4.3400
110.5043,108.5390,4.3860,4.2660
108.3515,104.0381,4.2630,4.3560
106.9201,99.3218,4.2290,4.2890
106.2629,94.4676,4.3880,4.2750
106.3358,89.5506,4.4190,4.0760
107.0791,84.6453,4.1420,4.1320
108.4330,79.8261,4.4190,4.0380
110.3380,75.1676,4.1640,4.3220
112.7341,70.7443,4.4030,4.1160
115.5617,66.6297,4.6310,3.9350
118.7577,62.8454,4.0320,4.1820
122.2541,59.3355,4.3810,4.3140
125.9827,56.0378,4.4090,4.3480
129.8751,52.8902,4.4370,4.3820
133.8630,49.8306,4.4650,4.4150
137.8781,46.7968,4.4940,4.4490
141.8544,43.7289,4.5220,4.4830
145.7686,40.6053,4.5500,4.5160
149.6344,37.4381,4.5780,4.5500
153.4667,34.2404,4.6070,4.5840
157.2804,31.0254,4.6350,4.6170
161.0904,27.8061,4.6630,4.6510
164.9116,24.5958,4.6910,4.6850
168.7574,21.4062,4.7200,4.7180
172.6280,18.2380,4.7480,4.7520
176.5167,15.0860,4.7760,4.7860
180.4170,11.9451,4.8040,4.8190
184.3224,8.8102,4.8330,4.8530
188.2261,5.6762,4.8610,4.8870
192.1216,2.5378,4.8890,4.9210
196.0027,-0.6097,4.9170,4.9540
199.8692,-3.7678,4.9460,4.9880
203.7266,-6.9345,4.9740,5.0220
207.5804,-10.1079,5.0020,5.0550
211.4360,-13.2861,5.0310,5.0890
215.2988,-16.4671,5.0590,5.1230
219.1746,-19.6488,5.0870,5.1560
