# x_m,y_m,w_tr_right_m,w_tr_left_m
-595.5080,421.9573,6.0820,6.3850
-593.0522,417.6018,6.1440,6.3710
-590.5996,413.2450,6.2060,6.3570
-588.1500,408.8870,6.2670,6.3430
-585.7031,404.5278,6.3290,6.3290
-583.2587,400.1675,6.3910,6.3160
-580.8166,395.8061,6.4530,6.3020
-578.3765,391.4438,6.5020,6.2880
-575.9382,387.0805,6.4960,6.2720
-573.5014,382.7164,6.4910,6.2560
-571.0659,378.3515,6.4850,6.2410
-568.6314,373.9858,6.4790,6.2250
-566.1978,369.6195,6.4740,6.2090
-563.7648,365.2525,6.4680,6.1940
-561.3321,360.8850,6.4620,6.1780
-558.8996,356.5170,6.4570,6.1620
-556.4669,352.1486,6.4510,6.1470
-554.0338,347.7800,6.4450,6.1310
-551.5999,343.4113,6.4400,6.1150
-549.1647,339.0431,6.4340,6.0990
-546.7278,334.6757,6.4290,6.0840
-544.2888,330.3095,6.4230,6.0680
-541.8472,325.9448,6.4170,6.0520
-539.4026,321.5820,6.4120,6.0370
-536.9545,317.2215,6.4060,6.0210
-534.5025,312.8637,6.4000,6.0050
-532.0462,308.5089,6.3950,5.9900
-529.5852,304.1575,6.3890,5.9740
-527.1189,299.8099,6.3830,5.9580
-524.6471,295.4665,6.3780,5.9430
-522.1691,291.1276,6.3720,5.9270
-519.6846,286.7936,6.3660,5.9110
-517.1932,282.4649,6.3610,5.8960
-514.6944,278.1418,6.3550,5.8800
-512.1815,273.8288,6.2260,6.1520
-509.6160,269.5503,6.1590,6.3510
-506.9496,265.3375,6.4090,6.0580
-504.1338,261.2214,6.5010,5.9870
-501.1214,257.2327,6.2290,6.4270
-497.8954,253.3980,6.0670,6.7210
-494.4671,249.7395,6.3640,6.4140
-490.8485,246.2795,6.6580,6.1080
-487.0520,243.0401,6.5730,6.0760
-483.0976,240.0210,6.4890,6.0440
-479.0274,237.1599,6.3590,6.1470
-474.8869,234.3836,6.2160,6.2900
-470.7218,231.6189,6.1810,6.3380
-466.5678,228.8115,6.2030,6.3350
-462.3653,226.0844,6.3210,6.2680
-458.0128,223.6399,6.6030,6.0950
