# x_m,y_m,w_tr_right_m,w_tr_left_m
135.9553,-480.4085,4.9400,5.6180
131.0602,-479.5594,5.1270,5.5740
126.2075,-478.4769,5.3380,5.5340
121.4026,-477.1733,5.4010,5.4790
116.6504,-475.6601,5.4010,5.4160
111.9560,-473.9489,5.4010,5.3530
107.3242,-472.0511,5.3680,5.3310
102.7602,-469.9782,5.2910,5.3640
98.2688,-467.7417,5.2190,5.3950
93.8552,-465.3531,5.2100,5.4170
89.5243,-462.8239,5.2010,5.4380
85.2803,-460.1632,5.1550,5.4820
81.1258,-457.3749,5.1010,5.5300
77.0634,-454.4625,5.0470,5.5780
73.0955,-451.4295,5.0240,5.5910
69.2245,-448.2793,5.0960,5.4980
65.4528,-445.0152,5.1680,5.4050
61.7830,-441.6408,5.2400,5.3130
58.2175,-438.1593,5.2520,5.3050
54.7587,-434.5743,5.2550,5.3090
51.4077,-430.8896,5.2590,5.3130
48.1643,-427.1091,5.1570,5.4190
45.0282,-423.2372,5.0490,5.5300
41.9988,-419.2780,4.9410,5.6400
39.0759,-415.2357,4.9060,5.6320
36.2590,-411.1143,4.8860,5.6000
33.5477,-406.9182,4.8660,5.5670
30.9417,-402.6515,4.8460,5.5350
28.4405,-398.3183,4.8260,5.5030
26.0439,-393.9228,4.8170,5.4680
23.7512,-389.4692,4.8790,5.4190
21.5623,-384.9616,4.9410,5.3690
19.4767,-380.4043,5.0030,5.3190
17.4940,-375.8014,5.0640,5.2700
15.6138,-371.1570,5.1110,5.2310
13.8358,-366.4754,5.1520,5.1970
12.1594,-361.7606,5.1930,5.1630
10.5844,-357.0170,5.2340,5.1280
9.1091,-352.2473,5.2220,5.1340
7.7303,-347.4531,5.1750,5.1660
6.4449,-342.6358,5.1280,5.1970
5.2495,-337.7968,5.0820,5.2290
4.1410,-332.9376,5.0350,5.2610
3.1161,-328.0595,4.9650,5.3640
2.1717,-323.1640,4.8920,5.4750
1.3044,-318.2525,4.8200,5.5870
0.5111,-313.3264,4.8640,5.5540
-0.2115,-308.3871,4.9200,5.5080
-0.8666,-303.4359,4.9750,5.4620
-1.4574,-298.4745,5.0310,5.4150
