# x_m,y_m,w_tr_right_m,w_tr_left_m
581.7388,439.3404,8.7450,9.0420
576.7580,438.8873,8.9040,9.0320
571.7858,438.3747,9.1990,8.9330
566.8344,437.7070,9.4940,8.8330
561.9159,436.7884,9.7890,8.7330
557.1254,435.4264,10.1510,8.8050
552.9557,433.0057,10.5320,8.9240
549.9863,429.1862,10.5040,8.7070
548.4164,424.3742,9.8860,8.0040
548.1385,419.4382,9.2670,7.3010
549.3856,414.9040,8.8460,7.0610
551.8261,410.7021,8.5730,7.1680
554.7020,406.6097,8.3000,7.2750
557.7306,402.5799,8.0270,7.3830
560.7928,398.5910,7.7580,7.4890
563.8808,394.6364,7.7350,7.4930
566.9899,390.7095,7.7120,7.4970
570.1150,386.8042,7.6890,7.5010
573.2513,382.9141,7.6660,7.5050
576.3939,379.0329,7.6430,7.5090
579.5378,375.1542,7.6200,7.5130
582.6781,371.2717,7.5970,7.5170
585.8102,367.3796,7.5610,7.5480
588.9308,363.4750,7.5170,7.5930
592.0372,359.5568,7.4720,7.6380
595.1269,355.6235,7.4280,7.6830
598.1973,351.6737,7.3840,7.7270
601.2457,347.7061,7.3540,7.7560
604.2696,343.7194,7.3470,7.7550
607.2663,339.7121,7.3410,7.7540
610.2334,335.6830,7.3340,7.7520
613.1698,331.6320,7.3280,7.7510
616.0769,327.5603,7.3220,7.7500
618.9560,323.4693,7.3150,7.7490
621.8085,319.3605,7.3090,7.7480
624.6357,315.2352,7.3020,7.7470
627.4389,311.0949,7.3020,7.7390
630.2196,306.9410,7.3110,7.7240
632.9790,302.7748,7.3190,7.7080
635.7185,298.5977,7.3270,7.6930
638.4387,294.4092,7.3350,7.6770
641.1399,290.2077,7.3440,7.6620
643.8221,285.9915,7.3520,7.6460
646.4855,281.7589,7.3600,7.6300
649.1304,277.5084,7.3680,7.6150
651.7569,273.2381,7.3630,7.5820
654.3652,268.9466,7.2880,7.4540
656.9545,264.6317,7.2120,7.3260
659.3746,260.2503,7.1230,7.1870
661.1695,255.6742,7.0290,7.1750
