# x_m,y_m,w_tr_right_m,w_tr_left_m
240.7251,-287.5151,6.2150,6.0580
245.1052,-289.9344,6.3040,6.0750
249.5472,-292.2368,6.3460,6.0650
254.0484,-294.4177,6.3660,6.0410
258.6061,-296.4725,6.3860,6.0170
263.2177,-298.3967,6.4060,5.9920
267.8805,-300.1857,6.4520,5.9860
272.5918,-301.8351,6.5300,6.0000
277.3490,-303.3402,6.6070,6.0140
282.1494,-304.6965,6.5040,6.2700
286.9904,-305.8994,6.3770,6.5570
291.8692,-306.9445,6.2930,6.7190
296.7832,-307.8271,6.3110,6.5850
301.7290,-308.5431,6.3290,6.4500
306.6996,-309.0893,6.4410,6.2860
311.6878,-309.4630,6.6180,6.1010
316.6860,-309.6615,6.7060,5.9780
321.6868,-309.6820,6.5800,6.0010
326.6828,-309.5216,6.4530,6.0230
331.6665,-309.1776,6.4060,6.0480
336.6304,-308.6472,6.4010,6.0730
341.5670,-307.9277,6.3970,6.0980
346.4690,-307.0163,6.3180,6.1960
351.3289,-305.9102,6.1860,6.3470
356.1392,-304.6066,6.0540,6.4990
360.8924,-303.1027,6.3030,6.2160
365.5811,-301.3960,6.5590,5.9250
370.1960,-299.4864,6.8150,5.6340
374.7256,-297.3777,6.6830,5.7020
379.1585,-295.0738,6.3570,5.9480
383.4847,-292.5802,6.0310,6.1950
387.7064,-289.9132,5.9380,6.2690
391.8305,-287.0941,6.1190,6.1390
395.8633,-284.1427,6.3000,6.0100
399.8006,-281.0658,6.3580,5.9340
403.6306,-277.8605,6.3580,5.8840
407.3416,-274.5238,6.3570,5.8340
410.9216,-271.0524,6.3630,5.8680
414.3588,-267.4433,6.3710,5.9210
417.6414,-263.6934,6.3780,5.9730
420.7599,-259.8016,6.3680,6.0410
423.7210,-255.7801,6.3280,6.1340
426.5385,-251.6468,6.2880,6.2260
429.2258,-247.4194,6.2690,6.2920
431.7965,-243.1158,6.3520,6.2200
434.2643,-238.7539,6.4350,6.1470
436.6427,-234.3514,6.5190,6.0750
438.9329,-229.9181,6.5430,6.1030
441.0905,-225.4337,6.5600,6.1430
443.0603,-220.8711,6.5780,6.1830
