# x_m,y_m,w_tr_right_m,w_tr_left_m
-425.8634,274.6379,4.2590,4.3440
-428.3203,279.0753,4.3290,4.5910
-431.5818,283.0209,4.4620,4.4490
-435.4841,286.2151,4.5220,4.3300
-439.8673,288.4427,4.9020,4.2280
-444.5949,289.7535,4.8030,4.7600
-449.5391,290.2959,4.9090,4.9680
-454.5722,290.2177,4.9400,4.9730
-459.5501,289.5736,4.9350,4.6890
-464.3220,288.2792,4.8260,4.4100
-468.9854,286.5787,4.5070,4.3410
-473.7356,284.8875,4.0740,4.4770
-478.5769,283.4737,4.1000,4.4800
-483.4753,282.5754,4.4190,4.4470
-488.3965,282.4234,4.4680,4.5240
-493.2976,283.0627,4.3180,4.5400
-498.1264,284.3429,4.2710,4.5680
-502.8306,286.1045,4.5360,4.5370
-507.3714,288.2337,4.6530,4.5900
-511.7335,290.6974,4.2800,4.8470
-515.9043,293.4706,4.2970,4.7210
-519.8710,296.5285,4.4140,4.5230
-523.6208,299.8460,4.5730,4.3470
-527.1411,303.3983,4.6330,4.3920
-530.4195,307.1605,4.6600,4.5140
-533.4532,311.1107,4.5640,4.6590
-536.2496,315.2299,4.2410,4.8450
-538.8162,319.4992,4.1290,4.8450
-541.1606,323.8998,4.2850,4.6110
-543.2906,328.4129,4.1910,4.6700
-545.2138,333.0196,4.1900,4.6510
-546.9386,337.7016,4.2920,4.5450
-548.4829,342.4459,4.3930,4.4400
-549.8698,347.2431,4.3710,4.4440
-551.1227,352.0836,4.3490,4.4470
-552.2648,356.9579,4.3280,4.4510
-553.3195,361.8565,4.3060,4.4550
-554.3100,366.7698,4.2900,4.4580
-555.2571,371.6895,4.3190,4.4480
-556.1663,376.6134,4.3490,4.4380
-557.0380,381.5414,4.3780,4.4290
-557.8728,386.4735,4.4080,4.4190
-558.6710,391.4097,4.4240,4.4230
-559.4332,396.3500,4.3370,4.5370
-560.1599,401.2943,4.2500,4.6510
-560.8514,406.2426,4.1630,4.7650
-561.5083,411.1949,4.1290,4.7630
-562.1310,416.1511,4.1440,4.6560
-562.7200,421.1112,4.1580,4.5490
-563.2757,426.0752,4.1730,4.4420
