# x_m,y_m,w_tr_right_m,w_tr_left_m
239.9811,-167.4195,7.0500,6.5340
244.9861,-167.6203,7.0910,6.6190
250.0025,-167.6431,7.1810,6.7640
255.0178,-167.5087,7.2710,6.9100
260.0201,-167.2353,7.3610,7.0560
265.0040,-166.8249,7.3190,7.1010
269.9666,-166.2730,7.0360,6.9620
274.9052,-165.5751,6.7530,6.8230
279.8168,-164.7267,6.6250,6.6310
284.6987,-163.7233,6.7160,6.3640
289.5479,-162.5603,6.8070,6.0970
294.3617,-161.2334,6.8370,5.9280
299.1370,-159.7381,6.6670,6.0810
303.8646,-158.0708,6.4980,6.2340
308.5285,-156.2290,6.3280,6.3860
313.1121,-154.2103,6.3340,6.4040
317.5990,-152.0124,6.5750,6.2400
321.9745,-149.6324,6.8160,6.0760
326.2298,-147.0656,7.0580,5.9120
330.3573,-144.3073,7.0480,5.9010
334.3497,-141.3526,6.9310,5.9550
338.2010,-138.2009,6.8140,6.0090
341.9114,-134.8655,6.6960,6.0630
345.4822,-131.3633,6.5860,6.1520
348.9145,-127.7109,6.4950,6.3370
352.2098,-123.9247,6.4040,6.5220
355.3692,-120.0216,6.3130,6.7070
358.3941,-116.0180,6.4780,6.4520
361.2857,-111.9306,6.6580,6.1720
364.0453,-107.7749,6.8380,5.8920
366.6727,-103.5536,6.8180,5.8780
369.1672,-99.2609,6.6670,6.0370
371.5280,-94.8907,6.5170,6.1960
373.7542,-90.4371,6.3840,6.3380
375.8546,-85.9030,6.4190,6.3150
377.8552,-81.3079,6.4550,6.2910
379.7844,-76.6730,6.4900,6.2680
381.6701,-72.0196,6.5250,6.2450
383.5376,-67.3665,6.5610,6.2210
385.3930,-62.7173,6.5960,6.1980
387.2358,-58.0698,6.5800,6.1640
389.0653,-53.4221,6.4280,6.1030
390.8808,-48.7720,6.2770,6.0410
392.6816,-44.1175,6.1250,5.9800
394.4671,-39.4564,5.9730,5.9190
396.2366,-34.7867,5.8220,5.8570
397.9901,-30.1067,5.6700,5.7960
399.7468,-25.4234,5.5190,5.7350
401.5464,-20.7536,5.3670,5.6730
403.4297,-16.1147,5.2570,5.6570
