# x_m,y_m,w_tr_right_m,w_tr_left_m
-78.9502,431.0715,7.2490,7.3030
-83.3458,433.4783,7.2210,7.2570
-87.7430,435.8859,7.1930,7.2100
-92.1402,438.2902,7.1650,7.1640
-96.5360,440.6873,7.0890,7.1340
-100.9289,443.0731,7.0080,7.1060
-105.3176,445.4439,6.9270,7.0780
-109.7008,447.7970,6.8460,7.0500
-114.0850,450.1622,6.7650,7.0220
-118.4839,452.6020,6.6840,6.9940
-122.9123,455.1737,6.6030,6.9660
-127.4236,457.4285,7.8670,7.7230
-132.1020,458.1477,9.3570,8.4300
-136.6808,456.9144,8.9340,8.6640
-140.8471,454.0843,8.7420,8.4410
-144.7534,450.7335,8.5500,8.2190
-148.5877,447.4916,8.3580,7.9960
-152.4619,444.3996,8.1650,7.7730
-156.3371,441.3316,8.1150,7.6780
-160.1267,438.1151,8.1340,7.6450
-163.7495,434.6236,8.1540,7.6130
-167.1387,430.8611,8.1730,7.5800
-170.2306,426.8541,8.0920,7.3380
-172.9610,422.6296,7.7730,7.4800
-175.2662,418.2143,7.4140,7.1680
-177.0821,413.6348,7.0610,6.7970
-178.3549,408.9177,6.8920,6.2670
-179.1269,404.0871,6.4090,5.6370
-179.4936,399.1659,6.2490,5.6140
-179.5510,394.1771,6.2160,5.6210
-179.3952,389.1433,6.1840,5.6290
-179.1222,384.0875,6.1510,5.6370
-178.8275,379.0324,6.1190,5.6440
-178.5691,373.9916,6.0860,5.6520
-178.3470,368.9644,6.0540,5.6590
-178.1557,363.9492,6.0210,5.6670
-177.9900,358.9439,5.9890,5.6740
-177.8448,353.9469,5.9560,5.6820
-177.7148,348.9564,5.9230,5.6890
-177.5947,343.9703,5.8910,5.6970
-177.4792,338.9871,5.8580,5.7050
-177.3631,334.0048,5.8260,5.7120
-177.2412,329.0216,5.7930,5.7200
-177.1083,324.0356,5.7610,5.7270
-176.9590,319.0452,5.7280,5.7350
-176.7884,314.0484,5.6960,5.7420
-176.5987,309.0452,5.6630,5.7500
-176.3980,304.0366,5.6310,5.7580
-176.1946,299.0238,5.5980,5.7650
-175.9971,294.0080,5.5660,5.7730
