# x_m,y_m,w_tr_right_m,w_tr_left_m
-409.0170,-47.2304,6.6130,6.4380
-413.8787,-48.4186,6.5680,6.4870
-418.7122,-49.6990,6.4990,6.5240
-423.5137,-51.0778,6.4310,6.5610
-428.2793,-52.5616,6.3620,6.5970
-433.0052,-54.1568,6.4670,6.4840
-437.6877,-55.8698,6.6090,6.3380
-442.3229,-57.7070,6.7380,6.2090
-446.9070,-59.6751,6.7730,6.2140
-451.4265,-61.7931,6.8070,6.2180
-455.8523,-64.1019,6.7070,6.2060
-460.1533,-66.6445,6.5490,6.3380
-464.2984,-69.4636,6.3260,6.7460
-468.2340,-72.5944,6.2750,6.7040
-471.8684,-76.0595,6.2180,6.6100
-475.1061,-79.8799,6.3650,6.2980
-477.8517,-84.0761,6.4650,6.0090
-480.0055,-88.6192,6.3600,5.9230
-481.4601,-93.3974,6.2640,5.8100
-482.1077,-98.2912,5.9150,6.0120
-481.8417,-103.1813,6.0680,6.4390
-480.6440,-107.9604,6.3130,6.3210
-478.6427,-112.5408,6.5380,6.0830
-475.9792,-116.8369,6.7210,5.9550
-472.7947,-120.7635,6.3760,6.5320
-469.2035,-124.2723,6.2780,6.6400
-465.2765,-127.3746,6.3280,6.5720
-461.0806,-130.0868,6.4640,6.4120
-456.6823,-132.4225,6.4540,5.9420
-452.1072,-134.2048,6.7900,6.0140
-447.3178,-134.9593,6.9310,6.9290
-442.3410,-134.6242,7.3910,7.4190
-437.3143,-133.8275,7.8510,7.9080
-432.3237,-133.0361,8.3110,8.3970
-427.3604,-132.3679,8.7710,8.8870
-422.4067,-131.9103,9.2310,9.3760
-417.4453,-131.7502,9.4780,9.8190
-412.4703,-131.9381,9.7790,10.1960
-407.4934,-132.4684,10.5570,10.4040
-402.5482,-133.3635,10.6770,10.5950
-397.7013,-134.6979,10.5940,10.7610
-393.1090,-136.6254,10.3820,10.5290
-389.0613,-139.4151,10.0380,10.2810
-385.8265,-143.2384,9.6920,9.8270
-383.5142,-147.7527,9.4940,9.4550
-382.1452,-152.5266,8.9130,8.6520
-381.5482,-157.4265,7.8810,7.9190
-381.4961,-162.4061,7.0030,7.3130
-381.7618,-167.4187,6.3510,6.8520
-382.1498,-172.4249,6.1030,6.6640
