# x_m,y_m,w_tr_right_m,w_tr_left_m
516.2100,-293.0008,6.8310,6.8250
514.5136,-288.2965,6.7790,6.7790
512.8159,-283.5932,6.7270,6.7320
511.1182,-278.8903,6.6750,6.6860
509.4220,-274.1872,6.6230,6.6390
507.7285,-269.4833,6.5710,6.5930
506.0390,-264.7780,6.5190,6.5470
504.3550,-260.0709,6.4670,6.5000
502.6778,-255.3612,6.4150,6.4540
501.0087,-250.6485,6.3630,6.4070
499.3481,-245.9324,6.3110,6.3610
497.6885,-241.2148,6.2590,6.3140
496.0188,-236.4989,6.2070,6.2680
494.3277,-231.7876,6.1560,6.2220
492.6046,-227.0838,6.1040,6.1700
490.8671,-222.3830,6.0590,6.0850
489.1718,-217.6702,6.0130,6.0010
487.5779,-212.9300,5.9670,5.9170
486.1446,-208.1467,5.8590,5.9300
484.9246,-203.3084,5.7330,5.9820
483.9426,-198.4187,5.7150,6.0870
483.2157,-193.4856,5.7990,6.0990
482.7609,-188.5169,5.9580,6.0230
482.5941,-183.5208,5.9100,5.8730
482.7094,-178.5109,5.8970,5.8600
483.0835,-173.5054,5.8990,5.9040
483.6925,-168.5224,5.9240,5.9350
484.5132,-163.5796,5.9120,5.9770
485.5328,-158.6866,5.8490,6.0350
486.7466,-153.8466,5.8460,6.0250
488.1501,-149.0625,5.8630,5.9910
489.7389,-144.3373,5.8290,6.0330
491.5085,-139.6739,5.8300,6.0490
493.4545,-135.0752,5.9410,5.9840
495.5725,-130.5442,5.9380,5.9700
497.8581,-126.0839,5.8280,6.0050
500.3089,-121.7002,5.8790,5.8890
502.9400,-117.4227,5.9370,5.8040
505.7742,-113.2918,5.8670,6.0570
508.8345,-109.3478,5.9140,6.1120
512.1430,-105.6304,6.1050,5.9280
515.6929,-102.1462,5.9130,6.0890
519.4392,-98.8588,5.6110,6.3470
523.3340,-95.7286,5.8600,6.0950
527.3297,-92.7161,6.0400,5.9290
531.3854,-89.7868,6.0000,6.0470
535.4876,-86.9259,5.9930,6.1210
539.6296,-84.1239,6.0840,6.0630
543.8049,-81.3711,6.1760,6.0050
548.0067,-78.6581,6.1380,6.0410
