# x_m,y_m,w_tr_right_m,w_tr_left_m
-630.4502,30.2572,4.8550,5.4870
-635.3926,30.9049,4.8530,5.5120
-640.2461,32.0091,4.8740,5.4660
-644.9664,33.5737,4.9140,5.3670
-649.5092,35.6028,4.9530,5.2670
-653.8302,38.0988,4.8850,5.2670
-657.8877,41.0389,4.7770,5.3040
-661.6418,44.3789,4.6740,5.3390
-665.0529,48.0742,4.6990,5.3270
-668.0813,52.0802,4.7240,5.3160
-670.6871,56.3523,4.7610,5.2490
-672.8313,60.8458,4.8200,5.0780
-674.4851,65.5194,4.8070,5.0620
-675.6282,70.3339,4.7410,5.1590
-676.2566,75.2504,4.7950,5.2100
-676.4944,80.2330,4.9120,5.2360
-676.5268,85.2470,4.9820,5.1900
-676.5103,90.2632,5.0060,5.0730
-676.4787,95.2757,5.0310,4.9570
-676.4337,100.2850,5.0230,4.9470
-676.3767,105.2912,5.0070,4.9650
-676.3094,110.2948,4.9910,4.9830
-676.2332,115.2961,4.9740,5.0010
-676.1497,120.2954,4.9580,5.0190
-676.0604,125.2930,4.9420,5.0370
-675.9669,130.2893,4.9260,5.0550
-675.8707,135.2846,4.9090,5.0720
-675.7733,140.2793,4.8930,5.0900
-675.6763,145.2736,4.8770,5.1080
-675.5813,150.2680,4.8610,5.1260
-675.4897,155.2626,4.8440,5.1440
-675.4031,160.2580,4.8280,5.1620
-675.3230,165.2544,4.8120,5.1790
-675.2511,170.2521,4.7960,5.1970
-675.1887,175.2514,4.7790,5.2150
-675.1375,180.2528,4.7630,5.2330
-675.0990,185.2565,4.7470,5.2510
-675.0748,190.2629,4.7300,5.2690
-675.0663,195.2723,4.7140,5.2870
-675.0751,200.2850,4.6980,5.3040
-675.0988,205.3009,4.6820,5.3220
-675.1032,210.3156,4.6650,5.3400
-675.0394,215.3231,4.6490,5.3580
-674.8584,220.3172,4.6330,5.3760
-674.5112,225.2917,4.6170,5.3940
-673.9486,230.2405,4.5590,5.4600
-673.1016,235.1404,4.3980,5.6480
-671.7430,239.8359,4.5280,5.5860
-669.5716,244.1092,4.8580,5.3540
-666.3967,247.8066,5.0930,5.0900
