# x_m,y_m,w_tr_right_m,w_tr_left_m
477.9988,-770.4923,4.1440,4.2710
476.0470,-775.0969,4.2500,4.3580
474.0882,-779.6949,4.3560,4.4450
472.1225,-784.2858,4.4620,4.5320
470.1504,-788.8702,4.5680,4.6180
468.1734,-793.4504,4.6730,4.7050
466.1931,-798.0287,4.7790,4.7920
464.2109,-802.6074,4.8850,4.8790
462.2283,-807.1888,4.9910,4.9660
460.2469,-811.7751,5.0970,5.0520
458.2681,-816.3687,5.2020,5.1390
456.2935,-820.9718,5.3080,5.2260
454.3246,-825.5868,5.4140,5.3130
452.3628,-830.2159,5.5200,5.4000
450.4097,-834.8615,5.6260,5.4860
448.4649,-839.5243,5.7320,5.5730
446.4851,-844.1694,5.8170,5.6560
444.3820,-848.7248,5.6100,5.6780
442.0655,-853.1170,5.4030,5.7000
439.4454,-857.2722,5.2650,5.8380
436.4316,-861.1169,5.2050,5.9050
432.9340,-864.5774,5.4200,5.6480
428.9128,-867.5757,5.4790,5.5340
424.4788,-870.0199,5.1010,5.8190
419.7706,-871.8161,5.2840,5.7640
414.9149,-872.9170,5.5370,5.6600
409.9753,-873.5255,5.5410,5.6390
404.9947,-873.9263,5.5460,5.6180
400.0064,-874.3379,5.5500,5.5970
395.0171,-874.7868,5.5550,5.5750
390.0289,-875.2654,5.5590,5.5540
385.0437,-875.7661,5.5770,5.5570
380.0633,-876.2811,5.6170,5.5960
375.0897,-876.8028,5.6570,5.6360
370.1236,-877.3259,5.6970,5.6750
365.1618,-877.8515,5.7370,5.7140
360.2006,-878.3820,5.7410,5.7400
355.2363,-878.9195,5.6950,5.7470
350.2652,-879.4664,5.6490,5.7550
345.2835,-880.0250,5.6040,5.7620
340.2898,-880.5845,5.5580,5.7690
335.2889,-881.0983,5.5120,5.7770
330.2868,-881.5137,5.4760,5.7820
325.2895,-881.7776,5.4760,5.7790
320.3028,-881.8374,5.4760,5.7760
315.3328,-881.6402,5.4760,5.7730
310.3862,-881.1369,5.3550,5.8810
305.4784,-880.3134,5.1260,6.0860
300.6290,-879.1745,4.9930,6.0750
295.8565,-877.7277,4.9490,5.8620
