# x_m,y_m,w_tr_right_m,w_tr_left_m
526.6941,167.0182,6.6800,6.9920
528.4200,162.3038,6.9590,7.0640
529.8766,157.5027,7.2140,7.2220
531.0000,152.6309,7.4230,7.6130
531.7265,147.7042,7.5410,7.6210
532.0003,142.7389,7.4820,7.6070
531.8414,137.7558,7.3080,7.5410
531.3098,132.7778,7.1520,7.1840
530.4658,127.8280,6.8650,6.9150
529.3697,122.9294,6.5520,6.6740
528.0760,118.0914,6.3040,6.4310
526.6311,113.3036,6.0800,6.2110
525.0804,108.5539,6.0270,6.1440
523.4694,103.8301,5.9750,6.0770
521.8335,99.1218,5.9360,6.0240
520.1611,94.4273,5.9050,5.9800
518.4266,89.7473,5.8740,5.9360
516.6042,85.0824,5.8370,5.9050
514.6637,80.4418,5.7380,6.0030
512.5529,75.8743,5.7510,6.0570
510.2136,71.4400,5.8910,6.0580
507.5872,67.1995,6.1800,5.7360
504.6178,63.2118,6.0300,5.8900
501.2964,59.5157,5.6890,6.2270
497.6556,56.1316,5.7490,6.0630
493.7290,53.0793,5.6510,6.3580
489.5505,50.3787,5.8620,6.3690
485.1612,48.0193,5.8750,6.3390
480.6206,45.9140,5.8870,6.3100
475.9910,43.9641,5.9000,6.2800
471.3346,42.0706,5.9130,6.2500
466.7090,40.1414,5.9250,6.2200
462.1303,38.1412,5.9380,6.1900
457.5940,36.0631,5.9510,6.1610
453.0956,33.9007,5.9680,6.1260
448.6288,31.6521,6.1030,5.9660
444.1761,29.3566,6.2390,5.8060
439.7140,27.0740,6.3750,5.6460
435.2188,24.8641,6.0540,5.8230
430.6674,22.7871,5.7090,6.0170
426.0437,20.9071,5.5550,6.0290
421.3427,19.2947,5.3800,6.1960
416.5603,18.0208,5.5330,6.1470
411.6921,17.1562,5.9500,5.7900
406.7391,16.7440,6.1750,5.6110
401.7246,16.7030,6.0860,5.7490
396.6784,16.9178,5.9110,6.0050
391.6301,17.2731,5.8720,6.1020
386.6085,17.6597,5.9110,6.1100
381.6273,18.0749,5.9150,6.1280
