# x_m,y_m,w_tr_right_m,w_tr_left_m
233.1139,932.9162,6.2140,6.2960
234.2595,928.0439,6.1910,6.3190
235.4117,923.1747,6.1670,6.3430
236.5683,918.3088,6.1430,6.3670
237.7269,913.4465,6.1190,6.3910
238.8855,908.5881,6.0950,6.4150
240.0417,903.7338,6.0720,6.4380
241.1768,898.8785,6.0480,6.4620
242.2177,893.9987,6.0240,6.4860
243.0806,889.0676,6.0000,6.5100
243.6814,884.0583,6.0760,6.4340
243.9006,878.9692,6.0270,5.9760
243.2125,874.0901,5.5750,5.9470
240.9114,869.8819,5.6380,5.8320
237.1576,866.6454,5.3420,6.1280
232.6270,864.5372,5.7970,5.6730
227.7513,863.2537,5.8560,5.6140
222.8110,862.2211,5.8490,5.6210
217.9714,861.0433,5.8410,5.6290
213.2057,859.6342,5.8330,5.6370
208.4941,857.9628,5.8710,5.5990
203.8604,856.0415,5.9130,5.5570
199.3327,853.8870,5.8820,5.5880
194.9388,851.5158,5.8460,5.6240
190.6827,848.9482,5.8170,5.6530
186.5284,846.2105,5.8680,5.6020
182.4360,843.3295,5.9190,5.5510
178.3673,840.3313,6.0240,5.4460
174.3993,837.1850,6.1940,5.2760
170.8023,833.7638,6.3630,5.1070
167.9477,829.8665,6.4770,4.9930
165.8969,825.4366,5.8650,5.6050
163.9526,820.8677,5.6070,5.8630
162.0813,816.2169,5.6210,5.8490
160.3325,811.4974,5.6750,5.8350
158.7557,806.7228,5.8080,5.8190
157.3882,801.9056,5.9540,5.7840
156.2045,797.0545,6.1220,5.7190
155.1590,792.1768,6.2670,5.6630
154.2059,787.2799,6.2560,5.6740
153.3048,782.3703,6.2460,5.6840
152.4410,777.4509,6.2350,5.6950
151.6084,772.5232,6.2240,5.7060
150.8008,767.5888,6.2140,5.7160
150.0119,762.6493,6.2030,5.7270
149.2357,757.7062,6.1920,5.7380
148.4658,752.7612,6.1810,5.7490
147.6961,747.8157,6.1710,5.7590
146.9206,742.8714,6.1600,5.7700
146.1369,737.9288,6.1490,5.7810
