# x_m,y_m,w_tr_right_m,w_tr_left_m
0.9610,4.0223,7.5650,7.3610
4.9352,0.9860,7.5840,7.3820
8.9093,-2.0504,7.6030,7.4030
12.8834,-5.0868,7.6220,7.4240
16.8575,-8.1232,7.6410,7.4440
20.8317,-11.1595,7.6590,7.4650
24.8059,-14.1957,7.6780,7.4860
28.7802,-17.2318,7.6970,7.5070
32.7547,-20.2678,7.7160,7.5280
36.7292,-23.3037,7.7350,7.5490
40.7037,-26.3395,7.7540,7.5690
44.6783,-29.3753,7.7730,7.5900
48.6530,-32.4110,7.7920,7.6110
52.6278,-35.4466,7.8100,7.6320
56.6026,-38.4821,7.8290,7.6530
60.5775,-41.5176,7.8480,7.6730
64.5524,-44.5530,7.8670,7.6940
68.5274,-47.5883,7.8860,7.7150
72.5025,-50.6236,7.9050,7.7360
76.4775,-53.6589,7.9240,7.7570
80.4527,-56.6941,7.9420,7.7780
84.4278,-59.7292,7.9610,7.7980
88.4030,-62.7643,7.9800,7.8190
92.3782,-65.7994,7.9990,7.8400
96.3535,-68.8345,8.0180,7.8610
100.3287,-71.8695,8.0370,7.8820
104.3040,-74.9045,8.0560,7.9030
108.2793,-77.9395,8.0750,7.9230
112.2547,-80.9745,8.0930,7.9440
116.2300,-84.0094,8.1120,7.9650
120.2053,-87.0444,8.1310,7.9860
124.1807,-90.0794,8.1500,8.0070
128.1560,-93.1143,8.1690,8.0280
132.1314,-96.1493,8.1880,8.0480
136.1067,-99.1842,8.2070,8.0690
140.0821,-102.2192,8.2260,8.0900
144.0574,-105.2542,8.2440,8.1110
148.0327,-108.2893,8.2630,8.1320
152.0080,-111.3243,8.2820,8.1530
155.9832,-114.3594,8.3010,8.1730
159.9585,-117.3945,8.3200,8.1940
163.9337,-120.4296,8.3390,8.2150
167.9089,-123.4648,8.3580,8.2360
171.8841,-126.5000,8.3770,8.2570
175.8592,-129.5352,8.3950,8.2780
179.8344,-132.5705,8.4140,8.2980
183.8095,-135.6058,8.4330,8.3190
187.7846,-138.6411,8.4520,8.3400
191.7597,-141.6764,8.4710,8.3610
195.7347,-144.7118,8.4900,8.3820
