# x_m,y_m,w_tr_right_m,w_tr_left_m
-175.8137,288.9904,5.5330,5.7800
-175.6530,283.9721,5.5010,5.7880
-175.5285,278.9549,5.4680,5.7950
-175.4670,273.9424,5.4360,5.8030
-175.4976,268.9382,5.4110,5.7910
-175.6491,263.9459,5.4460,5.6380
-175.9506,258.9694,5.4580,5.5060
-176.4310,254.0123,5.3480,5.4800
-177.1169,249.0785,5.2390,5.4540
-178.0128,244.1736,5.3310,5.3690
-179.1125,239.3044,5.3610,5.3700
-180.4093,234.4773,5.2190,5.5570
-181.8969,229.6990,5.0770,5.7440
-183.5686,224.9761,5.1500,5.6050
-185.4182,220.3151,5.2370,5.4430
-187.4389,215.7227,5.3240,5.2820
-189.6244,211.2055,5.3280,5.1660
-191.9681,206.7700,5.3100,5.0660
-194.4636,202.4229,5.2480,5.2130
-197.1044,198.1708,5.1930,5.3370
-199.8837,194.0200,5.1680,5.3640
-202.7873,189.9653,5.1430,5.3920
-205.7894,185.9853,5.0950,5.4560
-208.8637,182.0571,5.0330,5.5580
-211.9838,178.1578,5.2790,5.5490
-215.1233,174.2647,5.4910,5.7070
-218.2557,170.3549,5.6810,5.9720
-221.3638,166.4144,5.8710,6.2370
-224.4702,162.4683,6.0610,6.5020
-227.6088,158.5519,6.2510,6.7660
-230.8131,154.7009,6.4410,7.0310
-234.1170,150.9509,6.6310,7.2960
-237.5541,147.3375,6.8210,7.5610
-241.1613,143.9050,6.9010,7.8460
-245.0272,140.8442,6.9900,7.7580
-249.2828,138.4662,7.1000,7.3090
-254.0539,137.0719,7.0860,7.1960
-259.1878,136.3847,7.0060,7.2600
-264.2150,135.5257,6.9260,7.3240
-269.1037,134.9360,6.8460,7.3880
-273.9840,135.2932,7.0300,7.4870
-278.8618,136.3430,7.2360,7.5860
-283.7255,137.6998,7.4520,7.6700
-288.5549,139.0790,7.6670,7.7550
-293.2951,140.6068,7.8810,7.8380
-297.8821,142.5138,7.3880,7.3700
-302.2444,145.0036,6.9610,7.3530
-306.2510,148.0812,6.6750,7.4800
-309.7442,151.6620,6.5860,6.6350
-312.5785,155.6617,6.2530,6.2870
