# x_m,y_m,w_tr_right_m,w_tr_left_m
548.7687,-7.2346,9.1410,8.8810
544.5707,-9.9565,9.1510,8.9030
540.3739,-12.6801,9.1610,8.9250
536.1782,-15.4054,9.1710,8.9460
531.9836,-18.1322,9.1810,8.9680
527.7900,-20.8604,9.1910,8.9900
523.5973,-23.5899,9.2010,9.0110
519.4055,-26.3206,9.2110,9.0330
515.2149,-29.0531,9.2210,9.0550
511.0259,-31.7880,9.2310,9.0760
506.8389,-34.5261,9.2410,9.0980
502.6544,-37.2680,9.1800,9.0420
498.4727,-40.0143,9.0990,8.9640
494.2943,-42.7659,9.0170,8.8850
490.1195,-45.5234,8.9360,8.8070
485.9488,-48.2875,8.8540,8.7280
481.7827,-51.0589,8.7730,8.6500
477.6214,-53.8383,8.6910,8.5710
473.4655,-56.6263,8.6100,8.4930
469.3153,-59.4237,8.5290,8.4140
465.1713,-62.2312,8.4650,8.3790
461.0337,-65.0493,8.4290,8.4060
456.8997,-67.8729,8.3920,8.4320
452.7626,-70.6906,8.3550,8.4590
448.6158,-73.4907,8.3180,8.4850
444.4525,-76.2615,8.2810,8.5120
440.2659,-78.9913,8.0800,8.2870
436.0492,-81.6683,7.8570,8.0300
431.7959,-84.2811,7.6350,7.7730
427.5132,-86.8457,7.4130,7.5160
423.2353,-89.4312,7.1890,7.2580
418.9994,-92.1125,6.7970,6.9120
414.8360,-94.9503,6.4050,6.5660
410.6961,-97.8333,6.0130,6.2200
406.4779,-100.5373,5.6210,5.8750
402.0788,-102.8358,5.1310,5.4350
397.4327,-104.5565,4.4780,4.8400
392.5941,-105.7078,4.0250,4.5610
387.6428,-106.3355,3.6930,4.4740
382.6571,-106.4865,3.7290,4.4210
377.6767,-106.2429,3.7930,4.3710
372.6996,-105.7250,3.8570,4.3220
367.7214,-105.0548,3.9210,4.2720
362.7445,-104.3242,3.9060,4.2750
357.8112,-103.4460,3.8690,4.2940
352.9779,-102.2672,3.8910,4.2160
348.3013,-100.6357,3.9210,4.1260
343.8173,-98.4849,3.8720,4.1720
339.5243,-95.9043,3.8230,4.2180
335.4168,-93.0003,3.8030,4.2300
