# x_m,y_m,w_tr_right_m,w_tr_left_m
373.7572,791.8649,3.8670,3.8860
374.9565,787.0141,3.8920,3.8680
376.1648,782.1640,3.9180,3.8490
377.3788,777.3141,3.9440,3.8310
378.5949,772.4636,3.9700,3.8130
379.8099,767.6117,3.9960,3.7940
381.0204,762.7579,4.0210,3.7760
382.2230,757.9015,4.0470,3.7570
383.4142,753.0417,4.0730,3.7390
384.5908,748.1779,4.0990,3.7210
385.7494,743.3094,4.1240,3.7020
386.8865,738.4356,4.1500,3.6840
388.0015,733.5565,4.1760,3.6660
389.1305,728.6833,4.2020,3.6470
390.3369,723.8355,4.2280,3.6290
391.6848,719.0326,4.2530,3.6110
393.2403,714.3001,4.2860,3.6190
395.0793,709.6862,4.2950,3.8120
397.2794,705.2444,3.9640,3.9590
399.9166,701.0276,4.1430,4.3090
403.0011,697.0753,4.2180,4.2510
406.4633,693.4099,3.9220,4.3780
410.2287,690.0529,3.9790,4.3150
414.2308,687.0362,4.3190,4.0170
418.4595,684.4625,4.5320,3.7970
422.9281,682.4640,4.1200,3.8710
427.6459,681.1558,3.9740,4.1240
432.5656,680.4233,3.9780,4.1370
437.6000,679.9887,3.9810,4.1500
442.6612,679.5708,3.9850,4.1630
447.6796,678.9616,3.9880,4.1760
452.6546,678.2195,3.9920,4.1900
457.6006,677.4639,3.9960,4.2030
462.5315,676.7987,3.9990,4.2160
467.4556,676.2246,4.0030,4.2290
472.3786,675.7006,4.0060,4.2430
477.3066,675.1850,4.0100,4.2560
482.2455,674.6364,4.0140,4.2690
487.2012,674.0136,4.0170,4.2820
492.1795,673.2749,4.0210,4.2960
497.1739,672.3765,4.1180,4.1090
502.1317,671.2646,4.3770,4.0900
506.9903,669.8836,3.9550,4.3270
511.6868,668.1777,3.6450,4.5920
516.1584,666.0912,4.1180,4.2710
520.3423,663.5685,4.4700,4.1100
524.1758,660.5540,4.3730,4.1250
527.6103,657.0338,4.5590,4.0770
530.6257,653.0775,4.0580,4.2660
533.2051,648.7643,3.8710,4.4210
