# x_m,y_m,w_tr_right_m,w_tr_left_m
636.5358,-792.6686,5.4660,5.4790
637.1859,-787.7105,5.4670,5.4840
637.8370,-782.7527,5.4680,5.4900
638.4888,-777.7952,5.4680,5.4960
639.1411,-772.8377,5.4690,5.5010
639.7937,-767.8800,5.4690,5.5070
640.4462,-762.9218,5.4740,5.5000
641.0984,-757.9629,5.4790,5.4920
641.7500,-753.0031,5.4840,5.4840
642.4008,-748.0422,5.4890,5.4760
643.0504,-743.0798,5.4940,5.4690
643.6987,-738.1159,5.4990,5.4610
644.3453,-733.1501,5.5040,5.4530
644.9900,-728.1823,5.5090,5.4450
645.6326,-723.2123,5.5140,5.4370
646.2733,-718.2418,5.5190,5.4290
646.9125,-713.2737,5.5240,5.4190
647.5509,-708.3104,5.5290,5.3860
648.1887,-703.3548,5.5350,5.3520
648.8266,-698.4096,5.5400,5.3190
649.4650,-693.4773,5.5460,5.2860
650.1022,-688.5555,5.5510,5.2520
650.7255,-683.6147,5.5570,5.2190
651.3185,-678.6170,5.5620,5.1860
651.8443,-673.5360,5.5670,5.1530
652.0709,-668.4560,5.5830,5.1850
651.6582,-663.5219,5.4810,5.3390
650.2797,-658.8762,5.4680,5.5280
647.9017,-654.5954,5.8180,5.5040
644.7613,-650.6950,6.1360,5.1680
641.1060,-647.1880,6.1130,5.1760
637.1596,-644.0692,5.9770,5.2980
633.0339,-641.2428,5.8420,5.4190
628.8071,-638.5866,5.7070,5.5400
624.5518,-635.9856,5.6340,5.5780
620.2948,-633.3942,5.5700,5.6050
616.0381,-630.8028,5.5060,5.6310
611.7836,-628.2024,5.4420,5.6580
607.5333,-625.5837,5.3780,5.6840
603.2891,-622.9376,5.3140,5.7110
599.0529,-620.2550,5.2500,5.7380
594.8315,-617.5241,5.1860,5.7640
590.6536,-614.7209,5.1430,5.7970
586.5546,-611.8175,5.1160,5.8330
582.5698,-608.7864,5.0890,5.8700
578.7345,-605.5998,5.0620,5.9070
575.0841,-602.2301,5.0350,5.9430
571.6539,-598.6496,5.0960,5.8900
568.4671,-594.8447,5.2280,5.7650
565.5166,-590.8371,5.3590,5.6400
