# x_m,y_m,w_tr_right_m,w_tr_left_m
22.0214,286.9117,5.3450,5.4450
26.8890,288.0524,5.3470,5.4500
31.7578,289.1906,5.3490,5.4540
36.6287,290.3254,5.3510,5.4590
41.5023,291.4558,5.3530,5.4640
46.3795,292.5811,5.3550,5.4690
51.2611,293.7001,5.4430,5.4510
56.1477,294.8122,5.6710,5.3980
61.0370,295.9226,5.6410,5.4080
65.9120,297.0641,5.6050,5.4190
70.7517,298.2773,5.5690,5.4300
75.5349,299.6028,5.5330,5.4410
80.2298,301.1314,5.7080,5.1980
84.7557,303.1766,5.6160,5.1630
88.9972,306.0145,5.2270,5.6820
92.7457,309.4888,5.2280,5.7010
95.8238,313.3607,5.5040,5.3330
98.3016,317.5448,5.4830,5.1370
100.3157,321.9973,5.6750,4.9170
102.0027,326.6742,5.4880,5.2730
103.5071,331.5164,5.2820,5.4440
105.0055,336.4002,5.0770,5.6150
106.6830,341.1847,5.0030,5.6790
108.7249,345.7291,5.2490,5.4680
111.2765,349.9180,5.4090,5.0230
114.3176,353.7423,4.9030,4.9810
117.7846,357.2208,4.6020,4.7530
121.6141,360.3721,5.0120,5.0740
125.7426,363.2150,5.3610,5.3120
130.1066,365.7681,5.7150,5.8080
134.6425,368.0502,5.4670,5.7920
139.2869,370.0799,5.1160,5.6880
143.9861,371.8778,4.8630,5.5470
148.7254,373.4721,5.2180,5.2560
153.5005,374.8930,5.3010,5.2460
158.3068,376.1706,5.2670,5.1770
163.1396,377.3350,4.9920,4.9890
167.9945,378.4164,4.7180,4.8000
172.8668,379.4450,4.4430,4.6120
177.7521,380.4508,4.1680,4.4230
182.6462,381.4584,3.8930,4.2350
187.5473,382.4704,3.6180,4.0460
192.4539,383.4839,3.6250,3.9900
197.3646,384.4961,3.7430,3.9870
202.2777,385.5042,3.8620,3.9840
207.1921,386.5052,3.9810,3.9810
212.1061,387.4965,4.0990,3.9770
217.0183,388.4751,4.2180,3.9740
221.9276,389.4397,4.3180,4.0150
226.8339,390.3953,4.4020,4.0970
