# x_m,y_m,w_tr_right_m,w_tr_left_m
-185.5442,454.0432,7.4470,6.9600
-180.9443,456.0047,7.4260,6.9400
-176.3502,457.9795,7.4050,6.9210
-171.7624,459.9685,7.3840,6.9010
-167.1814,461.9726,7.3630,6.8820
-162.6077,463.9929,7.3410,6.8620
-158.0415,466.0303,7.3200,6.8430
-153.4824,468.0848,7.2990,6.8230
-148.9291,470.1555,7.2780,6.8040
-144.3800,472.2415,7.2570,6.7840
-139.8336,474.3418,7.2360,6.7650
-135.2853,476.4448,7.2150,6.7450
-130.7205,478.5055,7.0460,6.8900
-126.1226,480.4725,6.8450,7.0720
-121.4752,482.2943,6.6440,7.2540
-116.7627,483.8922,6.4820,7.3730
-111.9787,484.8919,6.6120,7.1700
-107.1233,484.7451,7.1950,6.5290
-102.2418,483.3722,6.7620,6.8570
-97.4556,481.4972,6.6180,7.0960
-92.8319,479.4880,7.1970,6.6430
-88.5994,476.8832,6.7720,6.9340
-85.6147,473.1582,6.4290,7.3670
-84.0247,468.5177,6.7400,7.2400
-82.8814,463.6828,7.4130,7.3420
-81.9916,458.7625,7.7200,7.3770
-81.2629,453.7913,7.6910,7.3440
-80.6033,448.8037,7.6630,7.3120
-79.9318,443.8295,7.6350,7.2800
-79.2276,438.8731,7.6070,7.2470
-78.4894,433.9305,7.5780,7.2150
-77.7162,428.9976,7.5500,7.1830
-76.9069,424.0706,7.5220,7.1510
-76.0627,419.1473,7.4930,7.1180
-75.1874,414.2274,7.4650,7.0860
-74.2846,409.3105,7.4480,7.0670
-73.3582,404.3964,7.4520,7.0760
-72.4120,399.4848,7.4570,7.0850
-71.4496,394.5754,7.4620,7.0940
-70.4749,389.6679,7.4660,7.1020
-69.4917,384.7619,7.4710,7.1110
-68.5034,379.8573,7.4750,7.1200
-67.5117,374.9538,7.4800,7.1280
-66.5170,370.0513,7.4840,7.1370
-65.5199,365.1497,7.4890,7.1460
-64.5209,360.2487,7.4940,7.1540
-63.5203,355.3483,7.4980,7.1630
-62.5187,350.4483,7.5030,7.1720
-61.5166,345.5486,7.5070,7.1800
-60.5144,340.6491,7.5120,7.1890
