# x_m,y_m,w_tr_right_m,w_tr_left_m
1237.4520,1501.9500,4.3210,4.4610
1237.9407,1496.9737,4.3310,4.4550
1238.4307,1491.9979,4.3340,4.4510
1238.9210,1487.0225,4.3370,4.4460
1239.4105,1482.0475,4.3400,4.4420
1239.8981,1477.0730,4.3420,4.4380
1240.3828,1472.0990,4.3450,4.4340
1240.8635,1467.1256,4.3480,4.4290
1241.3392,1462.1527,4.3500,4.4250
1241.8087,1457.1804,4.3530,4.4210
1242.2712,1452.2087,4.3560,4.4170
1242.7254,1447.2377,4.3580,4.4120
1243.1706,1442.2672,4.3610,4.4080
1243.6092,1437.2967,4.3640,4.4040
1244.0452,1432.3252,4.3660,4.3990
1244.4824,1427.3517,4.3690,4.3950
1244.9250,1422.3753,4.3720,4.3910
1245.3769,1417.3949,4.3740,4.3870
1245.8421,1412.4096,4.3770,4.3820
1246.3247,1407.4185,4.3800,4.3780
1246.8285,1402.4205,4.3820,4.3740
1247.3538,1397.4151,4.3850,4.3700
1247.8171,1392.4121,4.3880,4.3650
1248.0560,1387.4308,4.3130,4.4000
1247.9047,1382.4909,4.2180,4.4470
1247.1974,1377.6122,4.1370,4.5710
1245.8202,1372.8338,4.2180,4.4880
1243.8039,1368.2495,4.4370,4.2190
1241.2048,1363.9625,4.1410,4.5530
1238.0792,1360.0762,4.0010,4.6710
1234.4864,1356.6794,4.2040,4.2490
1230.5167,1353.7257,4.1680,4.0680
1226.2767,1351.0940,4.1570,3.9840
1221.8736,1348.6624,4.1700,3.9870
1217.4143,1346.3091,4.1820,3.9900
1212.9898,1343.9299,4.1950,3.9930
1208.6102,1341.5100,4.2070,3.9960
1204.2607,1339.0625,4.2200,3.9990
1199.9262,1336.6005,4.2330,4.0020
1195.5921,1334.1366,4.2450,4.0050
1191.2515,1331.6770,4.2580,4.0080
1186.9051,1329.2215,4.2710,4.0110
1182.5536,1326.7696,4.2830,4.0140
1178.1978,1324.3210,4.2960,4.0170
1173.8384,1321.8752,4.3080,4.0200
1169.4763,1319.4318,4.3210,4.0230
1165.1122,1316.9904,4.3340,4.0270
1160.7469,1314.5505,4.3460,4.0300
1156.3813,1312.1118,4.3590,4.0330
1152.0157,1309.6739,4.3720,4.0360
