# x_m,y_m,w_tr_right_m,w_tr_left_m
-522.9672,-233.5542,5.3920,5.4260
-527.5041,-231.4549,5.3820,5.4410
-532.0318,-229.3402,5.3710,5.4560
-536.5534,-227.2142,5.3600,5.4710
-541.0721,-225.0810,5.3490,5.4860
-545.5910,-222.9447,5.3380,5.5020
-550.1134,-220.8094,5.3280,5.5170
-554.6423,-218.6791,5.3170,5.5320
-559.1777,-216.5553,5.3060,5.5470
-563.7177,-214.4376,5.2950,5.5620
-568.2602,-212.3255,5.2840,5.5780
-572.8030,-210.2186,5.2740,5.5930
-577.3441,-208.1164,5.2630,5.6080
-581.8813,-206.0184,5.2520,5.6230
-586.4125,-203.9243,5.2410,5.6380
-590.9360,-201.8330,5.2300,5.6530
-595.4544,-199.7362,5.2200,5.6690
-599.9739,-197.6198,5.2090,5.6840
-604.5007,-195.4698,5.1980,5.6990
-609.0365,-193.2682,5.1870,5.7140
-613.5152,-190.9450,5.1810,5.7240
-617.8193,-188.3898,5.5920,5.2020
-621.8298,-185.4914,5.3170,5.4580
-625.4354,-182.1470,5.2690,5.3800
-628.6329,-178.3729,5.2180,5.4450
-631.5003,-174.2755,5.2890,5.4350
-634.1178,-169.9632,5.3980,5.3460
-636.5591,-165.5399,5.3210,5.4030
-638.8076,-161.0407,5.3490,5.4390
-640.7796,-156.4499,5.4870,5.4080
-642.3896,-151.7509,5.4730,5.4470
-643.5561,-146.9289,5.3100,5.5730
-644.2537,-142.0018,5.3220,5.6330
-644.4978,-137.0113,5.3610,5.6250
-644.3050,-131.9997,5.3890,5.4660
-643.6918,-127.0091,5.3760,5.3700
-642.6747,-122.0818,5.3070,5.3690
-641.2703,-117.2601,5.2010,5.4050
-639.4949,-112.5861,5.1670,5.2100
-637.3664,-108.0993,5.0740,5.3120
-634.9191,-103.8009,5.0540,5.5850
-632.1994,-99.6648,5.3030,5.5390
-629.2539,-95.6640,5.3830,5.4240
-626.1291,-91.7716,5.4820,5.2940
-622.8716,-87.9609,5.6030,5.2030
-619.5281,-84.2049,5.5930,5.2300
-616.1452,-80.4769,5.5830,5.2560
-612.7673,-76.7510,5.5730,5.2830
-609.4112,-73.0174,5.5630,5.3090
-606.0740,-69.2768,5.5530,5.3360
