# x_m,y_m,w_tr_right_m,w_tr_left_m
1133.7159,1687.3604,4.4440,4.7840
1138.5660,1688.4765,4.3130,4.3870
1143.4708,1689.3365,4.3090,4.3910
1148.4441,1689.8682,4.3250,4.4620
1153.4708,1690.0382,4.2670,4.4960
1158.5085,1689.8484,4.1640,4.5080
1163.5139,1689.3024,4.0610,4.5200
1168.4438,1688.4036,4.1980,4.6550
1173.2633,1687.1580,4.3360,4.7910
1177.9601,1685.5785,4.3750,4.7340
1182.5261,1683.6789,4.3460,4.5420
1186.9529,1681.4734,4.3200,4.4150
1191.2321,1678.9757,4.3090,4.5870
1195.3555,1676.2000,4.3040,4.7320
1199.3148,1673.1602,4.3260,4.7600
1203.1016,1669.8702,4.3480,4.7890
1206.7077,1666.3440,4.3140,4.6820
1210.1173,1662.5953,4.2770,4.5660
1213.2783,1658.6359,4.5400,4.2870
1216.1271,1654.4774,4.6710,4.1180
1218.6003,1650.1310,4.5610,4.1490
1220.6344,1645.6083,4.3770,4.2720
1222.2061,1640.9267,4.1790,4.4110
1223.4013,1636.1208,4.0370,4.5750
1224.3239,1631.2279,3.8950,4.7400
1225.0780,1626.2851,3.8500,4.8040
1225.7610,1621.3272,3.9570,4.7090
1226.4091,1616.3668,4.0630,4.6150
1227.0252,1611.4042,4.0950,4.5890
1227.6118,1606.4393,4.1050,4.5840
1228.1714,1601.4725,4.1160,4.5780
1228.7067,1596.5038,4.1260,4.5720
1229.2201,1591.5335,4.1360,4.5660
1229.7142,1586.5617,4.1460,4.5600
1230.1916,1581.5884,4.1570,4.5540
1230.6549,1576.6140,4.1670,4.5490
1231.1064,1571.6385,4.1770,4.5430
1231.5489,1566.6621,4.1870,4.5370
1231.9849,1561.6849,4.1980,4.5310
1232.4169,1556.7072,4.2080,4.5250
1232.8474,1551.7290,4.2180,4.5190
1233.2791,1546.7505,4.2290,4.5130
1233.7144,1541.7718,4.2390,4.5080
1234.1559,1536.7932,4.2490,4.5020
1234.6060,1531.8148,4.2590,4.4960
1235.0647,1526.8366,4.2700,4.4900
1235.5311,1521.8587,4.2800,4.4840
1236.0041,1516.8810,4.2900,4.4780
1236.4826,1511.9037,4.3010,4.4730
1236.9656,1506.9266,4.3110,4.4670
