# x_m,y_m,w_tr_right_m,w_tr_left_m
179.6340,611.8281,6.4120,6.3200
183.1355,615.4017,6.4470,6.3760
186.6198,618.9922,6.4820,6.4320
190.0849,622.6014,6.5180,6.4880
193.5288,626.2314,6.5750,6.5090
196.9495,629.8840,6.6380,6.5200
200.3451,633.5611,6.7020,6.5320
203.7149,637.2632,6.7650,6.5430
207.0692,640.9796,6.8280,6.5550
210.4228,644.6949,6.8730,6.5820
213.7904,648.3937,6.7460,6.7510
217.1871,652.0603,6.6190,6.9200
220.6277,655.6792,6.4920,7.0890
224.1270,659.2351,6.3650,7.2580
227.7107,662.6959,6.2380,7.4270
231.5630,665.7921,7.4500,7.4250
235.9624,668.0837,8.1160,7.9980
240.8197,669.2771,8.1770,9.0370
245.7968,669.2514,8.0550,8.8590
250.6624,668.1201,7.9220,8.6110
255.2122,666.0531,7.4740,8.2970
259.2463,663.2198,7.0160,7.9800
262.7079,659.7778,6.8180,7.8090
265.7143,655.8703,6.7260,7.6970
268.3933,651.6396,6.6340,7.5860
270.8544,647.2169,6.5480,7.4720
273.0851,642.6600,6.6500,7.3110
275.0231,637.9965,6.7520,7.1490
276.6061,633.2537,6.8540,6.9880
277.8081,628.4523,6.8140,7.0010
278.6762,623.5982,6.7320,7.0660
279.2667,618.6961,6.7100,7.1050
279.6355,613.7504,6.7830,7.1010
279.8387,608.7655,6.7720,7.0400
279.9324,603.7461,6.7150,6.9480
279.9726,598.6964,6.6570,6.8560
280.0176,593.6253,6.6310,6.7230
280.1335,588.5565,6.7010,6.4630
280.3881,583.5168,6.7710,6.2030
280.8492,578.5334,6.8410,5.9430
281.5847,573.6331,6.8220,5.9600
282.6624,568.8430,6.7940,6.0010
284.1501,564.1900,6.6600,6.1330
286.1027,559.6984,6.4680,6.3130
288.4933,555.3750,6.4050,6.3980
291.2632,551.2198,6.5380,6.3400
294.3532,547.2328,6.6700,6.2830
297.7045,543.4141,6.7500,6.2240
301.2581,539.7635,6.7260,6.1620
304.9551,536.2812,6.7020,6.1000
