# x_m,y_m,w_tr_right_m,w_tr_left_m
867.4806,276.5406,5.9390,6.5250
871.3677,279.6224,6.0710,6.2320
875.3733,282.5532,6.2020,5.9400
879.4896,285.3401,6.1640,6.0190
883.7090,287.9905,6.1090,6.1200
888.0236,290.5117,5.9480,6.3630
892.4257,292.9110,5.9750,6.3880
896.9080,295.1901,6.2210,6.1600
901.4653,297.3313,6.2430,6.1060
906.0923,299.3131,6.0380,6.2260
910.7840,301.1141,5.8850,6.2800
915.5354,302.7127,5.9110,6.1030
920.3413,304.0875,5.9090,5.8920
925.1968,305.2169,5.8380,5.5960
930.0967,306.0794,5.7530,5.4560
935.0355,306.6550,5.6520,5.4750
940.0019,306.9390,5.4440,5.7950
944.9812,306.9373,5.5310,5.9460
949.9582,306.6556,5.7600,6.0220
954.9182,306.0998,5.8990,6.2190
959.8462,305.2756,5.8540,6.5510
964.7272,304.1891,5.7810,6.3770
969.5463,302.8459,6.0450,6.1260
974.2886,301.2520,6.0920,6.0670
978.9435,299.4198,6.0250,6.1070
983.5257,297.4014,5.9590,6.1470
988.0592,295.2632,5.8930,6.1870
992.5681,293.0716,5.8270,6.2270
997.0760,290.8916,5.8350,6.2190
1001.5949,288.7531,5.9160,6.1620
1006.1248,286.6486,5.9980,6.1050
1010.6649,284.5687,6.0790,6.0470
1015.2146,282.5043,6.1610,5.9900
1019.7730,280.4508,6.2420,5.9330
1024.3395,278.4091,6.3240,5.8760
1028.9130,276.3800,6.2950,5.8890
1033.4930,274.3644,6.2210,5.9290
1038.0784,272.3634,6.1470,5.9700
1042.6686,270.3777,6.0730,6.0110
1047.2627,268.4085,5.9990,6.0520
1051.8599,266.4565,5.9260,6.0920
1056.4624,264.5273,5.8680,6.0960
1061.1056,262.6764,5.9670,5.7520
1065.8451,260.9924,6.0250,5.5650
1070.6942,259.7333,5.5920,6.0490
1075.5899,259.4531,5.9030,5.6750
1080.4588,260.3585,5.7710,5.5960
1085.2231,262.0002,5.9840,5.8440
1089.8299,264.0210,6.0480,6.0390
1094.2708,266.3375,6.1360,6.0520
