# x_m,y_m,w_tr_right_m,w_tr_left_m
-911.3459,628.2003,5.8270,4.6660
-916.2488,627.8730,5.6410,4.8010
-921.1238,626.8049,5.2220,5.1220
-925.8658,625.2390,5.2110,5.1290
-930.5218,623.3796,5.1990,5.1360
-935.1537,621.4273,5.1870,5.1430
-939.8080,619.5347,5.1760,5.1500
-944.4863,617.7116,5.1640,5.1580
-949.1816,615.9419,5.1520,5.1650
-953.8869,614.2092,5.1400,5.1720
-958.5955,612.4973,5.1290,5.1790
-963.3002,610.7899,5.1170,5.1860
-967.9949,609.0719,5.1050,5.1940
-972.6793,607.3401,5.0940,5.2010
-977.3563,605.5981,5.0820,5.2080
-982.0293,603.8498,5.0700,5.2150
-986.7013,602.0988,5.0580,5.2220
-991.3756,600.3489,5.1110,5.1860
-996.0554,598.6039,5.1640,5.1480
-1000.7437,596.8676,5.2180,5.1100
-1005.4439,595.1436,5.2720,5.0730
-1010.1590,593.4357,5.3250,5.0350
-1014.8923,591.7477,5.3790,4.9970
-1019.6469,590.0834,5.4330,4.9600
-1024.4255,588.4457,5.4870,4.9220
-1029.1985,586.7937,5.5400,4.8840
-1033.8840,585.0148,5.5940,4.8470
-1038.3952,582.9898,5.6480,4.8090
-1042.6454,580.5997,5.6720,4.8220
-1046.5480,577.7252,5.6860,4.8500
-1050.0161,574.2474,5.5640,4.9380
-1052.9551,570.0965,5.2730,5.0990
-1055.2309,565.4471,5.1910,5.1660
-1056.6972,560.5487,5.3330,5.1350
-1057.2305,555.6336,5.5670,4.8280
-1056.9147,550.7790,5.8020,4.5170
-1055.9431,545.9797,5.7760,4.5290
-1054.5091,541.2292,5.7230,4.5740
-1052.7889,536.5142,5.6700,4.6200
-1050.9435,531.8154,5.6170,4.6660
-1049.1318,527.1133,5.5650,4.7120
-1047.4307,522.3988,5.5120,4.7570
-1045.7958,517.6788,5.4590,4.8030
-1044.1735,512.9611,5.4060,4.8490
-1042.5247,508.2507,5.3530,4.8950
-1040.8487,503.5459,5.3000,4.9410
-1039.1506,498.8437,5.2470,4.9860
-1037.4354,494.1411,5.1940,5.0320
-1035.7082,489.4352,5.1410,5.0780
-1033.9741,484.7231,5.0880,5.1240
