# x_m,y_m,w_tr_right_m,w_tr_left_m
-145.0662,-200.7946,5.4070,4.4270
-144.2832,-205.8155,5.6590,4.7340
-143.4225,-210.7950,5.9120,5.0410
-142.4168,-215.6868,6.1650,5.3480
-141.0761,-220.4519,6.4180,5.6550
-139.2220,-225.0506,6.3490,5.5430
-136.8276,-229.4333,6.1740,5.3910
-133.9701,-233.5431,5.4650,5.3020
-130.7252,-237.3298,4.7550,5.2140
-127.1460,-240.7859,4.7490,4.8400
-123.2765,-243.9205,4.8310,4.4320
-119.1608,-246.7427,4.9720,4.2450
-114.8428,-249.2616,5.1120,4.0590
-110.3666,-251.4865,4.8760,4.1460
-105.7737,-253.4310,4.5740,4.2810
-101.0901,-255.1371,4.3700,4.3620
-96.3357,-256.6576,4.3540,4.3420
-91.5305,-258.0452,4.3380,4.3220
-86.6946,-259.3527,4.3220,4.3020
-81.8478,-260.6329,4.3060,4.2820
-77.0079,-261.9322,4.2910,4.2620
-72.1784,-263.2599,4.2750,4.2420
-67.3578,-264.6111,4.2590,4.2220
-62.5442,-265.9811,4.2430,4.2010
-57.7362,-267.3651,4.2270,4.1810
-52.9320,-268.7582,4.2110,4.1610
-48.1300,-270.1557,4.1950,4.1410
-43.3286,-271.5527,4.1790,4.1210
-38.5259,-272.9445,4.1630,4.1010
-33.7206,-274.3262,4.1470,4.0810
-28.9107,-275.6931,4.1310,4.0610
-24.0948,-277.0403,4.1030,4.0580
-19.2712,-278.3632,4.0740,4.0560
-14.4398,-279.6615,4.0450,4.0550
-9.6019,-280.9395,4.0150,4.0540
-4.7590,-282.2018,3.9860,4.0530
0.0874,-283.4527,3.9560,4.0520
4.9358,-284.6968,3.9270,4.0510
9.7848,-285.9386,3.8970,4.0500
14.6329,-287.1827,3.8680,4.0490
19.4787,-288.4334,3.8390,4.0480
24.3207,-289.6954,3.8090,4.0470
29.1574,-290.9731,3.7800,4.0460
33.9874,-292.2709,3.7500,4.0450
38.8092,-293.5934,3.7210,4.0440
43.6231,-294.9410,3.6920,4.0430
48.4309,-296.3103,3.6620,4.0420
53.2347,-297.6978,3.6850,4.0090
58.0363,-299.1000,3.7480,3.9540
62.8376,-300.5134,3.8100,3.8990
