# x_m,y_m,w_tr_right_m,w_tr_left_m
542.1145,402.4697,4.0470,4.2500
544.8046,398.2582,4.0360,4.2610
547.4681,394.0226,4.0250,4.2720
550.1120,389.7698,4.0140,4.2840
552.7445,385.5074,4.0040,4.2950
555.3739,381.2431,3.9930,4.3060
558.0082,376.9845,3.9820,4.3180
560.6557,372.7391,3.9710,4.3290
563.3237,368.5138,3.9610,4.3400
566.0102,364.3062,3.9500,4.3520
568.7069,360.1077,3.9390,4.3630
571.4057,355.9096,3.9280,4.3750
574.0982,351.7035,3.9180,4.3860
576.7762,347.4807,3.9070,4.3970
579.4312,343.2326,3.8960,4.4090
582.0488,338.9496,3.8850,4.4200
584.5751,334.6165,3.8740,4.4310
586.9423,330.2160,3.8540,4.3100
589.0824,325.7306,3.6100,4.2740
590.9273,321.1431,3.8110,4.1570
592.4091,316.4361,4.2370,3.8060
593.4596,311.5922,4.2440,3.8300
594.0408,306.6116,4.1930,3.8670
594.2107,301.5508,4.1140,4.0610
594.0470,296.4777,3.9810,4.2510
593.6254,291.4590,3.9010,4.2230
592.9664,286.5260,4.0130,4.0330
592.0312,281.6718,4.0160,3.9970
590.7781,276.8877,4.0030,4.0480
589.1727,272.1706,4.1240,4.0230
587.2224,267.5507,4.0850,4.1450
584.9503,263.0698,3.9770,4.2750
582.3793,258.7697,3.9810,4.2160
579.5466,254.6623,4.3130,3.9800
576.5147,250.7048,4.2840,4.2430
573.3491,246.8488,4.2130,4.3500
570.1038,243.0542,4.1580,4.3900
566.7976,239.3071,4.1400,4.3290
563.4423,235.5989,4.1220,4.2680
560.0497,231.9209,4.1040,4.2070
556.6314,228.2646,4.0870,4.1490
553.1992,224.6212,4.0870,4.1470
549.7648,220.9822,4.0870,4.1440
546.3356,217.3420,4.0870,4.1420
542.9110,213.7006,4.0870,4.1390
539.4897,210.0582,4.0870,4.1370
536.0705,206.4155,4.0870,4.1350
532.6520,202.7728,4.0870,4.1320
529.2329,199.1306,4.0870,4.1300
525.8119,195.4894,4.0870,4.1270
