# x_m,y_m,w_tr_right_m,w_tr_left_m
660.9350,433.9643,7.0330,6.1450
657.4618,430.3788,6.8760,5.9300
654.0224,426.7577,6.7570,6.0720
650.6093,423.1072,6.6410,6.2370
647.2152,419.4337,6.5250,6.4030
643.8330,415.7438,6.4180,6.5580
640.4552,412.0438,6.5140,6.4400
637.0786,408.3373,6.6110,6.3230
633.7341,404.6048,6.7080,6.2050
630.4700,400.8148,6.8050,6.0870
627.3347,396.9360,6.9010,5.9690
624.3761,392.9370,6.9980,5.8520
621.6148,388.8056,6.9190,5.9030
619.0314,384.5566,6.7680,6.0250
616.6038,380.2070,6.6170,6.1460
614.3095,375.7737,6.4660,6.2670
612.1264,371.2735,6.3850,6.3210
610.0326,366.7216,6.3770,6.3040
608.0063,362.1331,6.3700,6.2860
606.0256,357.5228,6.3630,6.2690
604.0689,352.9058,6.3090,6.3040
602.1142,348.2971,6.1730,6.4310
600.1399,343.7115,6.0360,6.5580
598.1241,339.1640,5.8990,6.6850
596.0367,334.6741,5.7630,6.8120
593.7043,330.3376,5.6260,6.9390
590.8340,326.3144,5.6260,6.9790
587.2892,322.7215,5.6670,6.9940
583.3141,319.5701,5.7080,7.0080
579.1287,316.8546,5.7490,7.0230
574.7643,314.5673,5.8170,6.9700
570.2249,312.7001,5.8890,6.9070
565.5147,311.2448,5.9610,6.8430
560.6501,310.1854,6.0090,6.8570
555.6771,309.4880,6.0460,6.9120
550.6458,309.1156,6.0830,6.9660
545.6061,309.0318,6.1200,7.0210
540.6027,309.1976,6.1560,7.0700
535.6384,309.5578,6.1800,6.9790
530.6974,310.0498,6.2030,6.8870
525.7633,310.6108,6.2270,6.7960
520.8214,311.1846,6.2510,6.7040
515.8678,311.7657,6.2750,6.6130
510.9035,312.3711,6.2980,6.5210
505.9294,313.0180,6.3220,6.4300
500.9464,313.7227,6.3460,6.3380
495.9587,314.4508,6.4020,6.1470
490.9736,315.1024,6.4680,5.9260
485.9992,315.5729,6.5350,5.7050
481.0433,315.7589,6.6010,5.4850
