# x_m,y_m,w_tr_right_m,w_tr_left_m
-181.2425,172.0938,7.0120,6.6780
-184.8608,175.5448,7.0010,6.6890
-188.4799,178.9946,6.9710,6.7190
-192.0999,182.4432,6.9420,6.7480
-195.7207,185.8907,6.9120,6.7780
-199.3426,189.3369,6.8820,6.8080
-202.9654,192.7818,6.8530,6.8370
-206.5891,196.2254,6.8230,6.8670
-210.2138,199.6677,6.7980,6.8920
-213.8396,203.1086,6.7860,6.9040
-217.4664,206.5481,6.7730,6.9170
-221.0943,209.9862,6.7610,6.9290
-224.7232,213.4229,6.7480,6.9420
-228.3532,216.8581,6.7360,6.9540
-231.9844,220.2918,6.7230,6.9670
-235.6167,223.7239,6.7110,6.9790
-239.2502,227.1545,6.7270,6.9630
-242.8848,230.5834,6.7440,6.9460
-246.5204,234.0139,6.7600,6.9300
-250.1550,237.4633,6.7760,6.9140
-253.7863,240.9534,6.7920,6.8980
-257.4122,244.5061,6.8090,6.8810
-261.0206,248.1447,6.8210,6.8690
-264.4215,251.9263,6.8330,6.8570
-267.2693,255.9369,6.7610,6.9290
-269.2131,260.2634,6.5290,7.1610
-269.9196,264.9803,6.4120,7.2780
-269.3753,269.9342,6.7330,6.9570
-267.8439,274.7750,6.9820,6.7080
-265.6645,279.3098,6.9040,6.7860
-263.3415,283.7533,6.8270,6.8630
-261.2269,288.2901,6.7490,6.9410
-259.2316,292.8752,6.8280,6.8620
-257.2706,297.4638,6.9580,6.7320
-255.4349,302.0978,7.0040,6.6860
-253.8110,306.8149,6.9990,6.6910
-252.4072,311.6095,6.9710,6.7190
-251.2205,316.4695,6.8680,6.8220
-250.2474,321.3830,6.8440,6.8460
-249.4849,326.3376,6.8670,6.8230
-248.9296,331.3215,6.9100,6.7800
-248.5783,336.3224,6.9700,6.7200
-248.4278,341.3284,7.0230,6.6670
-248.4752,346.3277,6.9780,6.7120
-248.7198,351.3130,6.9330,6.7570
-249.1622,356.2787,6.8880,6.8020
-249.8031,361.2193,6.9780,6.7120
-250.6429,366.1293,7.0730,6.6170
-251.6822,371.0033,7.1490,6.5410
-252.9217,375.8358,7.0830,6.6070
