# x_m,y_m,w_tr_right_m,w_tr_left_m
-372.7680,-430.8645,5.2540,4.9780
-369.9461,-426.7150,5.2450,4.9310
-367.1676,-422.5415,5.2360,4.8840
-364.4857,-418.3197,5.2260,4.8360
-361.9532,-414.0253,5.2060,4.8150
-359.6231,-409.6340,5.1000,5.0070
-357.5484,-405.1214,5.0270,5.1650
-355.7824,-400.4635,5.3450,4.9370
-354.4017,-395.6598,5.4830,4.9250
-353.5249,-390.7518,5.4500,5.1170
-353.2750,-385.7856,5.3700,5.1570
-353.7651,-380.8118,5.2600,5.0990
-355.0031,-375.9329,5.3440,5.1300
-356.9320,-371.2833,5.3790,5.1960
-359.4938,-366.9978,5.5040,5.1520
-362.6173,-363.1664,5.6840,5.0400
-366.1914,-359.7411,5.7290,4.9830
-370.0969,-356.6473,5.5130,5.0320
-374.2160,-353.8102,5.3260,5.1210
-378.4538,-351.1453,5.2260,5.3370
-382.7394,-348.5580,5.1260,5.5530
-387.0027,-345.9534,5.0450,5.7150
-391.1831,-343.2474,5.0040,5.7640
-395.2721,-340.4163,4.9640,5.8120
-399.2787,-337.4572,4.9230,5.8610
-403.2121,-334.3672,4.8820,5.9100
-407.0712,-331.1403,4.8420,5.9580
-410.7975,-327.7550,4.8430,5.9560
-414.3129,-324.1842,5.0670,5.6880
-417.5398,-320.4010,5.2920,5.4200
-420.4439,-316.3994,5.2970,5.3720
-423.0649,-312.2084,5.2040,5.4240
-425.4497,-307.8607,5.1180,5.4720
-427.6453,-303.3891,5.1910,5.4510
-429.6986,-298.8261,5.2640,5.4300
-431.6565,-294.2044,5.3250,5.4040
-433.5660,-289.5566,5.2680,5.3340
-435.4639,-284.9082,5.2100,5.2640
-437.3565,-280.2631,5.1520,5.1930
-439.2448,-275.6211,5.0940,5.1230
-441.1295,-270.9819,5.0360,5.0530
-443.0114,-266.3455,4.9790,4.9820
-444.8913,-261.7116,4.9210,4.9120
-446.7700,-257.0801,4.8630,4.8420
-448.6482,-252.4508,4.8050,4.7720
-450.5268,-247.8236,4.7470,4.7010
-452.4066,-243.1982,4.6900,4.6310
-454.2883,-238.5745,4.6320,4.5610
-456.1727,-233.9524,4.5740,4.4900
-458.0607,-229.3316,4.5160,4.4200
