# x_m,y_m,w_tr_right_m,w_tr_left_m
-453.5063,221.5082,6.7430,6.0300
-448.8930,219.6273,6.4100,6.3310
-444.1972,217.9644,6.0960,6.6100
-439.4300,216.5034,6.3090,6.2790
-434.6023,215.2283,6.4320,6.1470
-429.7252,214.1233,6.4410,6.2620
-424.8095,213.1724,6.4170,6.2820
-419.8663,212.3597,6.3660,6.2260
-414.9066,211.6693,6.3030,6.1670
-409.9412,211.0856,6.2310,6.1340
-404.9758,210.6113,6.1230,6.2570
-400.0078,210.2782,6.0150,6.3790
-395.0338,210.1205,6.3450,6.1120
-390.0505,210.1725,6.6260,5.8840
-385.0577,210.4627,6.4260,6.0500
-380.0702,210.9911,6.2310,6.2160
-375.1072,211.7491,6.0380,6.3820
-370.1882,212.7279,6.0980,6.3250
-365.3306,213.9193,6.2590,6.1790
-360.5413,215.3177,6.2520,6.1170
-355.8241,216.9179,6.2290,6.0630
-351.1828,218.7150,6.4520,5.9500
-346.6212,220.7040,6.7220,5.8280
-342.1432,222.8798,6.5520,6.0470
-337.7524,225.2375,6.3280,6.3090
-333.4528,227.7720,6.1780,6.4610
-329.2481,230.4783,6.2330,6.3160
-325.1444,233.3518,6.2880,6.1710
-321.1538,236.3887,6.3830,6.0600
-317.2891,239.5854,6.5170,5.9830
-313.5636,242.9384,6.6500,5.9050
-309.9901,246.4441,6.6250,5.9100
-306.5818,250.0988,6.3290,6.0590
-303.3517,253.8990,6.0320,6.2080
-300.3129,257.8410,5.8550,6.2990
-297.4757,261.9205,6.2490,6.1100
-294.8270,266.1241,6.5580,5.9660
-292.3408,270.4341,6.5170,6.0070
-289.9913,274.8326,6.4760,6.0470
-287.7524,279.3018,6.4230,6.0700
-285.5981,283.8238,6.3680,6.0880
-283.5025,288.3808,6.3120,6.1070
-281.4395,292.9549,6.2570,6.1250
-279.3832,297.5284,6.2010,6.1440
-277.3169,302.0902,6.1460,6.1620
-275.2374,306.6397,6.0900,6.1800
-273.1426,311.1768,6.0350,6.1990
-271.0306,315.7019,5.9840,6.2120
-268.8995,320.2149,5.9720,6.1870
-266.7471,324.7161,5.9590,6.1610
