# x_m,y_m,w_tr_right_m,w_tr_left_m
-497.1914,-45.1749,7.7720,8.0320
-502.1761,-45.5930,7.7790,8.0400
-507.1609,-46.0111,7.7850,8.0490
-512.1457,-46.4291,7.7920,8.0580
-517.1306,-46.8470,7.7980,8.0670
-522.1155,-47.2649,7.8050,8.0760
-527.1005,-47.6827,7.8110,8.0850
-532.0855,-48.1004,7.8170,8.0940
-537.0706,-48.5181,7.8240,8.1030
-542.0558,-48.9356,7.8300,8.1120
-547.0410,-49.3531,7.8370,8.1210
-552.0262,-49.7705,7.8430,8.1300
-557.0115,-50.1879,7.8500,8.1390
-561.9969,-50.6051,7.8560,8.1470
-566.9823,-51.0222,7.8620,8.1560
-571.9678,-51.4392,7.8690,8.1650
-576.9534,-51.8508,7.8750,8.1740
-581.9389,-52.2364,7.8820,8.1830
-586.9245,-52.5728,7.8880,8.1920
-591.9099,-52.8368,7.8810,8.1950
-596.8952,-53.0051,7.8590,8.1910
-601.8804,-53.0545,7.8380,8.1870
-606.8654,-52.9619,7.8160,8.1830
-611.8501,-52.7039,7.8370,8.0240
-616.8327,-52.2540,7.7660,8.0160
-621.6914,-51.3606,7.4020,8.4930
-626.1110,-49.4097,7.6790,8.0950
-629.8555,-46.0284,7.9930,7.5990
-633.1021,-42.0762,7.5630,7.8470
-635.6924,-37.8181,7.3290,7.7770
-637.5974,-33.2496,7.2200,7.6630
-638.9190,-28.4561,7.3320,7.5390
-639.7592,-23.5227,7.1830,7.2620
-640.2152,-18.5338,6.9620,6.9980
-640.2912,-13.5495,6.9620,7.2600
-639.9067,-8.6080,6.9710,7.4760
-638.9780,-3.7469,7.0350,7.4410
-637.4216,0.9960,7.0940,7.3490
-635.1863,5.5439,7.1460,7.1690
-632.3068,9.7158,7.1910,7.3840
-628.8313,13.3139,7.3040,7.2590
-624.8083,16.1404,7.1380,7.4300
-620.2968,18.0185,6.6630,8.0110
-615.4508,18.9553,7.1950,7.3940
-610.4722,19.0551,7.3150,7.2400
-605.4967,18.4890,7.1070,7.4550
-600.5634,17.5212,7.3090,7.6240
-595.6895,16.3295,7.5120,7.7930
-590.8715,14.9578,7.7030,7.9180
-586.1042,13.4398,7.8580,7.8950
