# x_m,y_m,w_tr_right_m,w_tr_left_m
1098.5515,268.8998,6.3030,5.9020
1102.6934,271.6684,6.4700,5.7530
1106.7197,274.6048,6.6380,5.6030
1110.6536,277.6706,6.3470,5.8790
1114.5161,280.8308,6.0560,6.1560
1118.3175,284.0695,5.7850,6.4140
1122.0642,287.3769,5.9670,6.2500
1125.7626,290.7436,6.1480,6.0850
1129.4187,294.1603,6.2780,5.9650
1133.0282,297.6275,6.3490,5.8950
1136.5764,301.1552,6.3870,5.8470
1140.0482,304.7535,6.2550,5.9220
1143.4284,308.4329,6.1230,5.9960
1146.7019,312.2038,5.9910,6.0710
1149.8536,316.0764,5.8530,6.0760
1152.8683,320.0611,5.7270,6.0490
1155.7309,324.1681,5.9130,5.7380
1158.4581,328.3824,5.9950,5.5790
1161.1597,332.6133,5.8880,5.7010
1163.9626,336.7568,5.9530,5.7880
1166.9937,340.7086,5.9650,5.9450
1170.3698,344.3682,5.6670,6.3780
1174.1059,347.6731,5.7760,6.2500
1178.1576,350.5826,5.8090,6.0730
1182.4800,353.0562,5.7090,5.9280
1187.0281,355.0539,6.0010,5.9080
1191.7582,356.5684,6.0040,5.9470
1196.6284,357.6461,5.9180,5.9900
1201.5972,358.3385,5.7850,6.0160
1206.6230,358.6972,5.7440,6.1010
1211.6647,358.7609,5.7800,6.1190
1216.6840,358.5015,5.8880,5.9000
1221.6435,357.8692,5.9530,5.7480
1226.5059,356.8141,5.9200,5.7170
1231.2349,355.2967,5.6650,5.9420
1235.7992,353.3296,5.6450,6.2220
1240.1694,350.9423,5.7360,5.9650
1244.3161,348.1644,5.7990,5.8550
1248.2097,345.0253,5.8350,5.9760
1251.8209,341.5547,5.8620,5.9100
1255.1201,337.7820,6.1650,5.6510
1258.0780,333.7368,5.6510,5.8760
1260.6651,329.4487,5.4690,5.8540
1262.9875,325.0226,5.5090,5.5560
1265.5263,320.7724,5.9470,5.5010
1268.7761,317.0322,5.7260,5.7160
1272.7551,313.9911,5.6810,5.6640
1277.2273,311.7476,6.0510,5.6210
1282.0087,310.2969,5.5070,5.8360
1286.9496,309.5761,5.8550,5.7770
