# x_m,y_m,w_tr_right_m,w_tr_left_m
294.2091,289.8620,6.0610,5.8690
298.0522,286.6528,6.1040,5.8260
301.8889,283.4353,6.0590,5.8710
305.7192,280.2103,6.0150,5.9150
309.5434,276.9789,5.9700,5.9600
313.3615,273.7420,5.9250,6.0050
317.1736,270.5006,5.8800,6.0500
320.9798,267.2557,5.8360,6.0940
324.7803,264.0083,5.7910,6.1390
328.5750,260.7593,5.7460,6.1840
332.3641,257.5097,5.7020,6.2280
336.1478,254.2604,5.6570,6.2730
339.9260,251.0125,5.9650,5.9650
343.6990,247.7669,6.2990,5.6520
347.4690,244.5244,6.2250,5.7540
351.2473,241.2854,6.1510,5.8560
355.0475,238.0498,6.0770,5.9580
358.8831,234.8179,6.0030,6.0610
362.7691,231.5955,5.9720,6.1580
366.7428,228.4728,6.0830,6.1570
370.8586,225.6051,6.1970,6.0430
375.1712,223.1491,6.1650,6.0750
379.7307,221.2539,6.1050,6.1350
384.5166,219.9532,6.2220,6.0180
389.4547,219.1936,6.2710,5.9690
394.4696,218.9193,6.2990,5.9410
399.4860,219.0744,6.3410,5.8990
404.4563,219.5832,6.3160,5.9240
409.3929,220.3268,6.2910,5.9490
414.3159,221.1805,6.2660,5.9740
419.2454,222.0201,6.2400,6.0000
424.1938,222.7663,6.2150,6.0250
429.1559,223.4367,6.1950,6.0450
434.1244,224.0616,6.2030,6.0370
439.0921,224.6712,6.2100,6.0300
444.0526,225.2941,6.2180,6.0220
449.0057,225.9465,6.2250,6.0150
453.9540,226.6397,6.2320,6.0080
458.9000,227.3846,6.2400,6.0000
463.8453,228.1893,6.2410,5.9990
468.7850,229.0418,6.2280,6.0120
473.7113,229.9212,6.2150,6.0250
478.6163,230.8068,6.2020,6.0380
483.4996,231.6890,6.1890,6.0510
488.4115,232.6368,6.1760,6.0640
493.4060,233.6778,6.2010,6.0390
498.4118,234.3208,6.2430,5.9970
503.3015,233.9319,5.8000,6.4400
507.9226,232.4012,5.7750,6.4650
512.1182,229.8454,6.0740,6.2770
