# x_m,y_m,w_tr_right_m,w_tr_left_m
-751.1374,474.8127,5.3310,5.0760
-754.6103,478.4134,5.3500,5.0760
-758.0895,482.0073,5.3700,5.0760
-761.5767,485.5925,5.3890,5.0760
-765.0739,489.1672,5.4080,5.0760
-768.5829,492.7296,5.4270,5.0760
-772.1057,496.2780,5.4470,5.0760
-775.6440,499.8105,5.4610,5.0850
-779.1998,503.3253,5.4360,5.1750
-782.7749,506.8207,5.4100,5.2640
-786.3712,510.2947,5.3850,5.3540
-789.9901,513.7463,5.3590,5.4440
-793.6173,517.2002,5.3340,5.5340
-797.2179,520.7141,5.3080,5.6230
-800.7569,524.3458,5.3080,5.6530
-804.3820,527.7895,5.6140,4.9490
-808.5973,530.0233,5.7400,4.7280
-813.3784,530.9724,5.6930,5.0620
-818.3430,531.2683,5.7220,5.2330
-823.3771,531.2672,5.7500,5.4040
-828.4316,531.2571,5.7790,5.5750
-833.4625,531.4759,5.8080,5.7460
-838.4616,531.8212,5.8360,5.9160
-843.4358,532.0500,5.8650,6.0870
-848.3949,532.0310,5.8930,6.2580
-853.3601,532.0411,5.9220,6.4290
-858.3552,532.4505,5.9500,6.6000
-863.3510,533.6004,6.7370,7.2140
-867.9667,535.6410,6.6990,7.7110
-871.6783,538.6448,6.6620,8.2080
-874.0159,542.6601,6.9590,7.4510
-875.1566,547.4537,6.9190,7.3030
-875.6992,552.6088,6.8790,7.1560
-876.2368,557.7146,6.8380,7.0090
-877.0094,562.6150,6.7980,6.8620
-877.8722,567.4309,6.7580,6.7140
-878.6618,572.2967,6.7180,6.5670
-879.3061,577.2808,6.6770,6.4200
-879.9007,582.3302,6.6370,6.2730
-880.5594,587.3787,6.5970,6.1250
-881.3959,592.3602,6.5570,5.9780
-882.5241,597.2086,6.5110,5.8280
-884.0576,601.8577,6.1400,5.5380
-886.0893,606.2595,5.7690,5.2470
-888.5905,610.4717,5.5950,5.1080
-891.4888,614.5897,5.5490,5.0670
-894.7180,618.6806,5.4600,5.1100
-898.2830,622.4950,5.3000,5.2910
-902.2322,625.5870,5.2010,5.3610
-906.6102,627.5215,5.4090,4.8610
