# x_m,y_m,w_tr_right_m,w_tr_left_m
116.4108,1006.8811,4.1200,4.3160
115.6317,1011.8108,3.9510,4.3780
115.1069,1016.7920,3.9290,4.5560
114.8978,1021.8158,4.0300,4.4280
115.0965,1026.8228,4.4770,4.1750
115.7996,1031.7459,4.8810,3.8100
117.0982,1036.5193,4.4570,4.4700
118.9854,1041.1022,4.0580,4.9650
121.3687,1045.4761,4.1140,4.9640
124.1530,1049.6228,4.3830,4.4050
127.2537,1053.5265,4.3490,4.0720
130.6347,1057.1798,4.3300,4.0890
134.2736,1060.5783,4.1860,3.8350
138.1479,1063.7173,4.1000,4.1450
142.2351,1066.5920,3.9230,4.2750
146.5130,1069.1980,4.0470,4.2890
150.9589,1071.5306,4.2630,4.0690
155.5499,1073.5778,4.3530,4.0200
160.2614,1075.3101,4.0890,4.1730
165.0687,1076.6950,4.0160,4.3780
169.9469,1077.7001,4.0320,4.4020
174.8712,1078.2931,4.2190,4.1920
179.8170,1078.4416,4.3370,3.9890
184.7592,1078.1137,4.2120,3.9820
189.6661,1077.3054,4.1430,4.0250
194.4959,1076.0520,3.6500,4.5740
199.2063,1074.3917,3.8510,4.3000
203.7614,1072.3668,4.1020,4.3910
208.1783,1070.0548,4.1070,4.5540
212.4997,1067.5501,4.1070,4.5390
216.7670,1064.9442,4.1080,4.5250
220.9983,1062.2787,4.1080,4.5100
225.1922,1059.5546,4.1090,4.4960
229.3470,1056.7715,4.1090,4.4810
233.4608,1053.9292,4.1100,4.4660
237.5319,1051.0272,4.0800,4.4710
241.5584,1048.0653,4.0280,4.4890
245.5384,1045.0432,3.9770,4.5070
249.4702,1041.9604,3.9530,4.5230
253.3519,1038.8167,3.9870,4.5380
257.1818,1035.6117,4.0210,4.5530
260.9579,1032.3451,4.0770,4.5290
264.6785,1029.0166,4.1730,4.4340
268.3417,1025.6258,4.2690,4.3390
271.9469,1022.1734,4.3090,4.2600
275.4978,1018.6638,4.2450,4.2110
278.9995,1015.1025,4.1820,4.1630
282.4570,1011.4951,4.1180,4.1140
285.8756,1007.8471,4.0760,4.0920
289.2602,1004.1640,4.0580,4.1020
