# x_m,y_m,w_tr_right_m,w_tr_left_m
-39.5346,334.4962,5.1690,4.8030
-41.9090,338.8971,5.1550,4.8300
-44.2742,343.3012,5.1420,4.8560
-46.6228,347.7122,5.1280,4.8830
-48.9578,352.1295,5.1140,4.9100
-51.2840,356.5516,5.1000,4.9370
-53.6063,360.9771,5.0870,4.9630
-55.9295,365.4046,5.0730,4.9900
-58.2584,369.8325,5.0590,5.0170
-60.5979,374.2596,5.0450,5.0440
-62.9449,378.6851,5.0310,5.0700
-65.2840,383.1100,5.0180,5.0970
-67.5983,387.5350,5.0040,5.1240
-69.8673,391.9647,4.9630,5.0420
-72.0320,396.4387,5.0770,4.7620
-74.0115,401.0168,5.1070,4.7890
-75.7224,405.7560,4.9870,5.3770
-77.0401,410.6425,5.3760,5.5870
-77.7989,415.5942,5.8070,5.8960
-77.8318,420.5259,6.2100,6.1810
-77.0256,425.3655,6.5240,6.4790
-75.5476,430.1079,6.5120,6.4110
-73.6553,434.7696,5.9890,6.4440
-71.5912,439.3668,5.6190,5.8840
-69.4516,443.9113,5.3650,5.6530
-67.2506,448.4124,5.3460,5.6270
-65.0012,452.8797,5.3280,5.6000
-62.7167,457.3226,5.3090,5.5730
-60.4102,461.7503,5.2900,5.5460
-58.0947,466.1725,5.2720,5.5200
-55.7817,470.5972,5.2530,5.4930
-53.4735,475.0260,5.2340,5.4660
-51.1694,479.4584,5.2160,5.4400
-48.8688,483.8941,5.1970,5.4130
-46.5712,488.3325,5.1790,5.3860
-44.2761,492.7733,5.1600,5.3600
-41.9827,497.2158,5.1410,5.3330
-39.6905,501.6598,5.1230,5.3060
-37.3989,506.1046,5.1040,5.2800
-35.1074,510.5500,5.0850,5.2530
-32.8153,514.9953,5.0670,5.2260
-30.5221,519.4402,5.0480,5.2000
-28.2272,523.8841,5.0290,5.1730
-25.9299,528.3267,5.0110,5.1460
-23.6299,532.7677,4.9920,5.1200
-21.3274,537.2071,4.9740,5.0930
-19.0225,541.6449,4.9550,5.0660
-16.7151,546.0814,4.9650,5.0660
-14.4055,550.5164,4.9770,5.0660
-12.0938,554.9501,4.9890,5.0670
