# x_m,y_m,w_tr_right_m,w_tr_left_m
223.0569,-22.8381,5.0920,5.1810
226.8401,-26.1146,4.8710,5.1260
230.3688,-29.5948,4.6190,5.2260
233.4869,-33.3953,4.7940,4.8170
236.0954,-37.5776,4.9750,4.9580
238.2366,-42.0660,5.0320,4.7740
239.9743,-46.7637,4.9300,4.8780
241.3614,-51.5851,4.8750,4.9410
242.4048,-56.4908,4.7630,5.0330
243.0987,-61.4542,4.7480,4.9730
243.4375,-66.4487,5.1650,5.1340
243.4154,-71.4476,5.0930,5.0380
243.0267,-76.4241,4.9240,4.9160
242.2658,-81.3516,5.0620,4.8960
241.1308,-86.2034,5.2600,4.8770
239.6292,-90.9527,4.9690,5.0260
237.7697,-95.5725,4.9090,5.1210
235.5610,-100.0361,4.6820,5.5650
233.0118,-104.3166,4.9020,5.2170
230.1307,-108.3871,5.0670,5.1950
226.9268,-112.2208,5.0260,5.3900
223.4164,-115.7898,5.6020,4.9880
219.6258,-119.0650,5.4350,4.9530
215.5822,-122.0171,5.5780,5.1550
211.3127,-124.6168,5.2590,5.5490
206.8443,-126.8348,5.2150,5.6150
202.2042,-128.6418,5.5210,5.9110
197.4199,-130.0103,5.9180,5.6720
192.5242,-130.9367,5.8790,5.9980
187.5543,-131.4370,5.8190,6.1490
182.5473,-131.5273,5.9260,6.2700
177.5406,-131.2237,6.3370,6.0760
172.5714,-130.5427,6.4150,5.6270
167.6768,-129.5003,6.1730,5.7770
162.8908,-128.1141,6.1020,6.2880
158.2216,-126.4112,6.0430,6.4110
153.6662,-124.4230,5.9980,6.5180
149.2213,-122.1810,5.9850,6.5880
144.8837,-119.7167,6.1700,6.4400
140.6502,-117.0615,6.3080,6.3490
136.5176,-114.2469,6.0910,6.6620
132.4804,-111.3028,6.0940,6.6570
128.5242,-108.2525,6.0960,6.6520
124.6323,-105.1179,6.0990,6.6460
120.7881,-101.9207,6.1020,6.6410
116.9750,-98.6828,6.1040,6.6360
113.1761,-95.4259,6.1070,6.6310
109.3749,-92.1719,6.1100,6.6260
105.5565,-88.9403,6.1120,6.6210
101.7189,-85.7336,6.1150,6.6150
