# x_m,y_m,w_tr_right_m,w_tr_left_m
111.2726,777.7725,5.1530,5.3300
114.3105,781.7407,5.1660,5.2660
117.4045,785.6627,5.1790,5.2020
120.5637,789.5306,5.0870,5.2250
123.7976,793.3365,4.9930,5.2490
127.1152,797.0724,4.8990,5.2730
130.5243,800.7281,4.8490,5.2720
134.0316,804.2926,5.1760,5.0500
137.6441,807.7548,5.2090,5.0170
141.3196,811.1492,5.2420,4.9840
144.8851,814.6321,5.2740,4.9500
148.1455,818.3804,5.2240,4.8960
150.9245,822.5321,5.0830,4.9260
153.1355,827.0388,4.9920,5.1060
154.7194,831.7955,5.0070,5.0140
155.6182,836.6975,5.0240,4.8430
155.8473,841.6630,5.0360,4.8540
155.5340,846.6449,4.9960,4.8920
154.8154,851.5993,4.7240,4.7490
153.8181,856.4984,4.8270,4.8620
152.6419,861.3570,4.8470,4.9170
151.3823,866.1970,4.8350,4.8900
150.1318,871.0394,4.8230,4.8630
148.9237,875.8918,4.8110,4.8370
147.7387,880.7494,4.7990,4.8100
146.5556,885.6073,4.7870,4.7830
145.3622,890.4624,4.7760,4.7560
144.1590,895.3150,4.7640,4.7290
142.9479,900.1656,4.7520,4.7020
141.7307,905.0145,4.7400,4.6750
140.5092,909.8624,4.7280,4.6490
139.2851,914.7096,4.7160,4.6220
138.0602,919.5567,4.7040,4.5950
136.8362,924.4040,4.6930,4.5680
135.6151,929.2522,4.6810,4.5410
134.3985,934.1017,4.6690,4.5140
133.1883,938.9528,4.6570,4.4870
131.9862,943.8062,4.6450,4.4600
130.7939,948.6623,4.6330,4.4340
129.6127,953.5214,4.6220,4.4070
128.4376,958.3821,4.6100,4.3800
127.2604,963.2426,4.5980,4.3530
126.0732,968.1006,4.5860,4.3260
124.8677,972.9540,4.5740,4.2990
123.6360,977.8009,4.5620,4.2720
122.3698,982.6391,4.5500,4.2460
121.0693,987.4684,4.5390,4.2190
119.7732,992.2967,4.5270,4.1920
118.5314,997.1346,4.5150,4.1650
117.3940,1001.9926,4.3670,4.2130
