# x_m,y_m,w_tr_right_m,w_tr_left_m
-132.9665,213.8391,6.9040,6.8880
-135.6291,218.0698,6.9070,6.8930
-138.2914,222.3007,6.9110,6.8990
-140.9533,226.5319,6.9140,6.9050
-143.6146,230.7636,6.9170,6.9110
-146.2752,234.9957,6.9210,6.9170
-148.9350,239.2284,6.9240,6.9230
-151.5940,243.4618,6.9270,6.9280
-154.2520,247.6958,6.9300,6.9340
-156.9088,251.9306,6.9340,6.9400
-159.5645,256.1662,6.9370,6.9460
-162.2185,260.4030,6.9400,6.9520
-164.8684,264.6420,6.9440,6.9580
-167.5116,268.8845,6.9470,6.9630
-170.1452,273.1319,6.9430,6.9640
-172.7664,277.3856,6.9360,6.9620
-175.3724,281.6469,6.9280,6.9590
-177.9674,285.9138,6.9210,6.9570
-180.5659,290.1796,6.9140,6.9550
-183.1832,294.4369,6.9060,6.9520
-185.8346,298.6785,6.8990,6.9500
-188.5356,302.8972,6.8910,6.9480
-191.2858,307.0937,6.8840,6.9450
-193.9439,311.3404,6.8770,6.9430
-196.2938,315.7482,6.8490,7.0260
-198.1004,320.3940,6.7070,7.6060
-199.0394,325.1932,6.6470,7.2290
-198.7605,330.0128,6.6540,6.3260
-197.1101,334.7147,6.6760,6.6040
-194.4405,339.1471,6.4940,6.6060
-191.1720,343.1434,6.4080,7.5690
-187.1863,345.8572,6.8250,8.2700
-182.4894,345.8184,7.3240,8.5710
-177.7652,344.5343,7.9000,8.4880
-173.1003,342.9221,7.9630,8.4610
-168.4815,341.0623,7.9670,8.4400
-163.8953,339.0357,7.9720,8.4200
-159.3285,336.9227,7.9760,8.4000
-154.7676,334.8032,7.9810,8.3790
-150.2048,332.7211,7.9850,8.3590
-145.6390,330.6732,7.9890,8.3380
-141.0697,328.6530,7.9940,8.3180
-136.4964,326.6538,7.9980,8.2970
-131.9185,324.6690,8.0020,8.2770
-127.3357,322.6924,8.0070,8.2560
-122.7490,320.7199,8.0110,8.2360
-118.1599,318.7484,8.0150,8.2160
-113.5701,316.7748,8.0200,8.1950
-108.9813,314.7961,8.0240,8.1750
-104.3949,312.8092,8.0290,8.1540
