# x_m,y_m,w_tr_right_m,w_tr_left_m
405.4377,-11.5239,5.2030,5.7020
407.6313,-7.0191,5.1500,5.7480
410.1373,-2.7052,5.0960,5.7940
413.0305,1.3470,5.1000,5.7680
416.1758,5.2207,5.1520,5.6840
419.4330,9.0052,5.2040,5.6000
422.7798,12.7109,5.2540,5.5190
426.2174,16.3325,5.2400,5.5580
429.7472,19.8644,5.2260,5.5970
433.3704,23.3014,5.2120,5.6360
437.0883,26.6380,5.1990,5.6750
440.9022,29.8688,5.2010,5.6990
444.8134,32.9884,5.2210,5.7080
448.8230,35.9908,5.2410,5.7170
452.9311,38.8614,5.2600,5.7260
457.1368,41.5808,5.3620,5.8370
461.4394,44.1295,5.6730,6.2050
465.8380,46.4878,5.9830,6.5730
470.3318,48.6361,6.2930,6.9410
474.9202,50.5550,6.4580,7.0950
479.6022,52.2247,6.4820,7.0430
484.3770,53.6258,6.5070,6.9910
489.2413,54.7450,6.4690,6.9280
494.1763,55.6054,6.2660,6.8360
499.1583,56.2428,6.0620,6.7440
504.1632,56.6929,5.8580,6.6530
509.1676,56.9898,5.6540,6.5610
514.1583,57.1298,5.6890,6.6230
519.1327,57.0702,6.0130,6.8700
524.0887,56.7668,6.3370,7.1170
529.0244,56.1779,6.6600,7.3650
533.9422,55.3275,6.9840,7.6120
538.8486,54.3068,7.0290,7.6570
543.7506,53.2096,7.0670,7.6980
548.6550,52.1299,7.1050,7.7390
553.5463,51.0683,7.1430,7.7790
558.3415,49.7462,7.1810,7.8200
562.9850,47.9649,7.2020,7.8500
567.5410,45.9199,7.1760,7.8490
572.0768,43.8210,7.1500,7.8490
576.6041,41.7029,7.1230,7.8480
581.1238,39.5678,7.0970,7.8470
585.6370,37.4179,7.0700,7.8460
590.1449,35.2555,7.0440,7.8450
594.6484,33.0828,7.0180,7.8440
599.1486,30.9019,6.9910,7.8430
603.6467,28.7150,6.9650,7.8430
608.1437,26.5245,6.9380,7.8420
612.6407,24.3331,6.9120,7.8410
617.1389,22.1442,6.8850,7.8400
