# x_m,y_m,w_tr_right_m,w_tr_left_m
726.3177,-800.0411,5.7350,5.7380
723.4447,-804.1313,5.9440,5.7160
720.5661,-808.2179,6.1530,5.6930
717.6931,-812.3092,6.3280,5.7310
714.8370,-816.4137,6.4570,5.8510
712.0087,-820.5396,6.5870,5.9710
709.2195,-824.6954,6.7160,6.0910
706.4754,-828.8851,6.8460,6.2110
703.7685,-833.1006,6.9750,6.3310
701.0885,-837.3320,7.1040,6.4510
698.4250,-841.5691,7.2340,6.5710
695.7678,-845.8020,7.3630,6.6900
693.1066,-850.0204,7.4920,6.8100
690.4403,-854.2183,7.6220,6.9300
688.3377,-858.6230,7.8160,7.2800
688.1137,-863.6762,8.1190,7.8410
689.8817,-868.4914,9.0070,8.0660
693.0627,-872.0586,9.3750,8.2130
697.0546,-874.9011,9.2100,8.2810
701.3770,-877.5026,9.0450,8.3480
705.7105,-880.0738,8.8800,8.4150
709.9896,-882.6746,8.7150,8.4820
714.2172,-885.3256,8.5500,8.5490
718.3960,-888.0476,8.3850,8.6170
722.5223,-890.8586,8.2200,8.6840
726.5833,-893.7737,7.8130,8.1730
730.5655,-896.8075,7.3790,7.5990
734.4715,-899.9585,6.9450,7.0250
738.3394,-903.1873,6.3860,6.5720
741.6652,-906.7036,5.4470,6.4900
742.7530,-911.2328,5.3110,5.7000
741.3868,-916.2262,5.5760,5.6270
738.6078,-920.4248,5.5400,5.9160
735.1942,-924.0384,5.4200,6.1230
731.5686,-927.4239,5.5300,5.9230
727.7887,-930.6410,5.6390,5.7230
723.8880,-933.7296,5.6770,5.6370
719.8999,-936.7296,5.6650,5.6330
715.8580,-939.6808,5.6530,5.6280
711.7957,-942.6233,5.6410,5.6230
707.7451,-945.5949,5.6300,5.6180
703.7173,-948.6039,5.6180,5.6140
699.7077,-951.6363,5.6060,5.6090
695.7114,-954.6777,5.5940,5.6040
691.7233,-957.7135,5.5820,5.6000
687.7386,-960.7294,5.5700,5.5950
683.7522,-963.7109,5.5580,5.5900
679.7606,-966.6546,5.5460,5.5860
675.7631,-969.5811,5.5340,5.5810
671.7594,-972.5137,5.5230,5.5760
