# x_m,y_m,w_tr_right_m,w_tr_left_m
-1464.7115,-915.0759,5.7820,5.8630
-1468.9890,-917.6667,5.7860,5.8460
-1473.2663,-920.2577,5.7900,5.8290
-1477.5435,-922.8492,5.7930,5.8120
-1481.8203,-925.4414,5.7970,5.7950
-1486.0967,-928.0346,5.8010,5.7780
-1490.3725,-930.6288,5.8040,5.7620
-1494.6479,-933.2239,5.8080,5.7450
-1498.9228,-935.8200,5.8120,5.7280
-1503.1971,-938.4171,5.8150,5.7110
-1507.4710,-941.0150,5.8190,5.6940
-1511.7444,-943.6140,5.8230,5.6780
-1516.0172,-946.2138,5.8260,5.6610
-1520.2895,-948.8145,5.8300,5.6440
-1524.5613,-951.4161,5.8340,5.6270
-1528.8326,-954.0186,5.8250,5.6410
-1533.1034,-956.6219,5.8130,5.6620
-1537.3736,-959.2261,5.8020,5.6830
-1541.6433,-961.8312,5.7900,5.7030
-1545.9125,-964.4370,5.7780,5.7240
-1550.1811,-967.0437,5.7670,5.7450
-1554.4492,-969.6512,5.7550,5.7650
-1558.7168,-972.2595,5.7430,5.7860
-1562.9838,-974.8685,5.7320,5.8070
-1567.2502,-977.4783,5.7200,5.8280
-1571.5161,-980.0889,5.7090,5.8480
-1575.7814,-982.7002,5.6970,5.8690
-1580.0462,-985.3122,5.6850,5.8900
-1584.3104,-987.9250,5.6740,5.9100
-1588.5741,-990.5384,5.6620,5.9310
-1592.8372,-993.1526,5.6500,5.9520
-1597.0997,-995.7674,5.6390,5.9730
-1601.3616,-998.3829,5.6270,5.9930
-1605.6229,-1000.9991,5.6160,6.0140
-1609.8837,-1003.6159,5.6040,6.0350
-1614.1439,-1006.2333,5.5920,6.0550
-1618.4034,-1008.8513,5.5810,6.0760
-1622.6624,-1011.4700,5.5690,6.0970
-1626.9208,-1014.0892,5.5570,6.1170
-1631.1786,-1016.7090,5.5460,6.1380
-1635.4358,-1019.3294,5.5340,6.1590
-1639.6935,-1021.9483,5.5230,6.1800
-1643.9770,-1024.5162,5.5110,6.2000
-1648.3364,-1026.9361,5.4990,6.2210
-1652.8227,-1029.1086,5.3960,6.2930
-1657.4868,-1030.9347,5.2600,6.3830
-1662.3557,-1032.3202,5.1250,6.4720
-1667.2183,-1033.2047,4.9890,6.5620
-1671.9733,-1033.1195,5.0880,6.5110
-1676.6793,-1031.7190,5.3150,6.3850
