# x_m,y_m,w_tr_right_m,w_tr_left_m
231.7374,391.3480,4.4850,4.1780
236.6384,392.3042,4.5690,4.2600
241.5370,393.2701,4.6520,4.3410
246.4336,394.2521,4.7360,4.4230
251.3283,395.2565,4.8190,4.5040
256.2213,396.2895,4.9030,4.5860
261.1130,397.3562,4.9860,4.6670
266.0046,398.4443,5.0700,4.7490
270.8985,399.5291,5.1530,4.8300
275.7967,400.5854,5.2370,4.9120
280.7015,401.5880,5.3150,5.0140
285.6151,402.5118,5.3560,5.2530
290.5396,403.3315,5.3760,5.5060
295.4772,404.0222,5.2550,5.8460
300.4287,404.5390,5.2460,5.9830
305.3765,404.5712,5.5360,5.7380
310.2786,403.6477,5.9240,5.3610
314.9490,401.7094,5.5780,5.6300
319.1300,398.9990,5.2250,6.1750
322.9585,395.8627,5.6430,5.9870
326.8196,392.6855,6.0790,5.7450
330.7026,389.4785,6.3350,5.7230
334.3285,386.0048,6.1620,6.2440
337.5643,382.1896,6.2060,6.3660
340.3822,378.0742,6.2090,6.5440
342.7566,373.7021,6.1830,6.7450
344.6616,369.1170,6.1640,6.7840
346.0717,364.3624,6.3230,6.6690
346.9609,359.4820,6.5330,6.5890
347.3037,354.5193,6.7140,6.6540
347.0769,349.5197,6.9120,6.6100
346.2890,344.5477,7.0830,6.9840
344.9701,339.6813,7.0190,7.4020
343.1505,334.9986,6.8210,7.8430
340.8635,330.5714,7.1280,7.4600
338.1791,326.3964,7.5340,6.9160
335.1914,322.4211,7.1670,7.1030
331.9946,318.5923,6.7200,7.3650
328.6789,314.8589,6.8750,7.3200
325.2871,311.1944,7.0070,7.2710
321.8307,307.5884,6.9970,7.2020
318.3211,304.0306,6.9870,7.1320
314.7695,300.5110,6.9770,7.0620
311.1871,297.0192,6.9670,6.9930
307.5851,293.5450,6.9570,6.9230
303.9748,290.0784,6.9680,6.9190
300.3668,286.6095,6.9920,6.9580
296.7648,283.1351,7.0160,6.9970
293.1685,279.6554,7.0400,7.0360
289.5773,276.1711,7.0630,7.0740
