# x_m,y_m,w_tr_right_m,w_tr_left_m
803.6869,-161.9969,6.2020,6.2980
805.1153,-166.7907,6.1930,6.3070
806.5340,-171.5872,6.1760,6.3240
807.9424,-176.3866,6.1470,6.3530
809.3396,-181.1892,6.1190,6.3810
810.7248,-185.9952,6.1060,6.3700
812.0972,-190.8048,6.0970,6.3520
813.4560,-195.6181,6.0870,6.3350
814.8003,-200.4353,6.0770,6.3170
816.1294,-205.2567,6.0680,6.3000
817.4424,-210.0825,6.0580,6.2830
818.7386,-214.9128,6.0510,6.2750
820.0171,-219.7479,6.0550,6.2960
821.2772,-224.5879,6.0580,6.3170
822.5192,-229.4327,6.0610,6.3380
823.7444,-234.2820,6.0640,6.3590
824.9542,-239.1354,6.0670,6.3810
826.1501,-243.9924,6.0710,6.4020
827.3333,-248.8527,6.0740,6.4230
828.5054,-253.7158,6.0770,6.4440
829.6677,-258.5813,6.0800,6.4650
830.8217,-263.4489,6.0840,6.4860
831.9686,-268.3182,6.0870,6.5080
833.1100,-273.1886,6.0900,6.5290
834.2473,-278.0600,6.0930,6.5500
835.3817,-282.9318,6.0960,6.5710
836.5148,-287.8036,6.1390,6.5290
837.6478,-292.6751,6.1980,6.4590
838.7824,-297.5458,6.2580,6.3890
839.9197,-302.4153,6.3180,6.3180
841.0475,-307.2874,6.3780,6.2480
842.1140,-312.1776,6.4370,6.1780
843.0603,-317.1036,6.3220,6.2210
843.8273,-322.0832,6.0430,6.3690
844.2303,-327.0709,5.7510,6.6600
842.9017,-331.4095,5.7950,6.8210
839.1963,-334.4302,5.8940,6.0900
834.4327,-336.4304,5.8790,5.9820
829.6175,-338.1343,5.8540,5.9330
824.8779,-339.8323,5.8290,5.8850
820.1928,-341.5405,5.8030,5.8370
815.5394,-343.2729,5.7780,5.7880
810.8956,-345.0431,5.7560,5.7440
806.2478,-346.8542,5.7610,5.7390
801.5959,-348.6933,5.7660,5.7340
796.9411,-350.5462,5.7710,5.7290
792.2843,-352.3987,5.7760,5.7240
787.6263,-354.2428,5.7810,5.7190
782.9674,-356.0790,5.7860,5.7140
778.3079,-357.9087,5.7910,5.7090
