# x_m,y_m,w_tr_right_m,w_tr_left_m
-457.3294,-651.1773,4.6040,4.2390
-453.1544,-653.9243,4.7860,4.1070
-448.8755,-656.5265,4.7570,4.1330
-444.5219,-659.0035,4.6980,4.1820
-440.1130,-661.3768,4.6390,4.2300
-435.6610,-663.6692,4.5800,4.2790
-431.1782,-665.9033,4.5200,4.3270
-426.6767,-668.1019,4.4610,4.3760
-422.1687,-670.2878,4.4020,4.4240
-417.6663,-672.4836,4.3430,4.4730
-413.1817,-674.7121,4.2840,4.5220
-408.7261,-676.9939,4.2250,4.5700
-404.2980,-679.3236,4.1650,4.6190
-399.8879,-681.6782,4.1060,4.6670
-395.4856,-684.0342,4.0470,4.7160
-391.0845,-686.3746,3.9880,4.7650
-386.7168,-688.7570,3.9290,4.8130
-382.4408,-691.2892,3.9430,4.8120
-378.3152,-694.0799,4.7240,4.3080
-374.4026,-697.2314,4.6950,4.4190
-370.8101,-700.7716,4.7200,4.2570
-367.6741,-704.6793,4.2780,5.0650
-365.1316,-708.9324,4.5280,4.7780
-363.3186,-713.5085,4.6670,4.8780
-362.3012,-718.3531,4.8370,4.9470
-362.0178,-723.3529,4.9070,4.8820
-362.3932,-728.3885,4.9830,4.9070
-363.3525,-733.3408,4.8770,5.0160
-364.8391,-738.1168,4.8330,5.1280
-366.8302,-742.6699,4.8720,5.2830
-369.3062,-746.9587,4.9170,5.4450
-372.2472,-750.9418,4.9840,5.5840
-375.6134,-754.5974,5.2590,5.4110
-379.3294,-757.9382,5.7900,4.8400
-383.3164,-760.9803,5.2230,5.6530
-387.4956,-763.7400,5.4230,5.6950
-391.8025,-766.2554,5.4320,5.6600
-396.1973,-768.6024,5.4260,5.6140
-400.6423,-770.8604,5.4610,5.5510
-405.1004,-773.1084,5.4950,5.4890
-409.5490,-775.3924,5.5160,5.4620
-413.9904,-777.7018,5.5180,5.4840
-418.4297,-780.0205,5.5200,5.5070
-422.8718,-782.3324,5.5210,5.5300
-427.3193,-784.6288,5.5230,5.5520
-431.7710,-786.9125,5.5250,5.5750
-436.2252,-789.1877,5.5270,5.5980
-440.6804,-791.4585,5.5290,5.6210
-445.1349,-793.7292,5.5310,5.6430
-449.5871,-796.0038,5.5330,5.6660
