# x_m,y_m,w_tr_right_m,w_tr_left_m
-574.1523,760.7624,6.7920,6.8980
-576.7831,765.0214,6.7890,6.9010
-579.4127,769.2842,6.7860,6.9040
-582.0380,773.5516,6.7830,6.9070
-584.6561,777.8244,6.7800,6.9100
-587.2640,782.1034,6.7770,6.9130
-589.8589,786.3894,6.7740,6.9160
-592.4378,790.6832,6.7710,6.9190
-594.9977,794.9857,6.8050,6.8850
-597.5357,799.2976,6.8410,6.8490
-600.0488,803.6197,6.8770,6.8130
-602.5341,807.9529,6.9130,6.7770
-604.9887,812.2980,6.9320,6.7580
-607.4096,816.6558,6.8410,6.8490
-609.7939,821.0271,6.7120,6.9780
-612.1386,825.4127,6.5820,7.1080
-614.4408,829.8134,6.4560,7.2340
-616.6739,834.2476,6.6280,7.0620
-618.6605,838.8457,6.8010,6.8890
-620.1609,843.7728,7.0360,6.6540
-620.8465,848.9175,6.9690,6.7210
-620.2974,853.8565,6.6970,6.9930
-618.4028,858.2955,6.5890,7.1010
-615.4093,862.1063,6.4440,7.2460
-611.5830,865.1699,6.4680,7.2220
-607.1882,867.3741,6.8260,6.8640
-602.4315,868.7977,7.1020,6.5880
-597.4562,869.7308,7.0800,6.6100
-592.4021,870.4746,6.8860,6.8040
-587.4061,871.3239,6.5190,6.7060
-582.5213,872.3991,5.8320,6.0110
-577.7081,873.6283,5.2660,5.4410
-572.9226,874.9297,4.9880,5.1680
-568.1214,876.2232,4.7100,4.8940
-563.2846,877.4663,4.4320,4.6210
-558.4179,878.6580,4.1540,4.3480
-553.5283,879.7993,3.9500,4.1000
-548.6226,880.8914,4.0750,3.9750
-543.7079,881.9353,4.1390,3.9110
-538.7911,882.9321,4.1910,3.8590
-533.8791,883.8829,4.2430,3.8070
-528.9789,884.7888,4.2940,3.7560
-524.0950,885.6663,4.3460,3.7040
-519.2246,886.5821,4.3980,3.6520
-514.3632,887.6128,4.4490,3.6010
-509.5061,888.8353,4.5010,3.5490
-504.6577,890.3272,4.5390,3.5110
-499.9205,892.1786,4.2340,3.8160
-495.4598,894.4869,3.9960,4.0540
-491.4416,897.3498,3.8430,4.2070
