# x_m,y_m,w_tr_right_m,w_tr_left_m
-241.8410,-176.1606,5.8390,5.8390
-242.2354,-171.1799,5.9030,5.7780
-242.6578,-166.2013,5.9670,5.7180
-243.1109,-161.2240,6.0300,5.6570
-243.5973,-156.2478,6.0940,5.5970
-244.1196,-151.2721,6.1650,5.5700
-244.6791,-146.2967,6.2590,5.6630
-245.2705,-141.3226,6.3540,5.7550
-245.8871,-136.3509,6.4490,5.8480
-246.5220,-131.3828,6.5440,5.9410
-247.1685,-126.4194,6.6380,6.0330
-247.8198,-121.4619,6.7330,6.1260
-248.4691,-116.5116,6.8280,6.2190
-249.1164,-111.5677,6.9220,6.3120
-249.7758,-106.6260,7.0170,6.4040
-250.4636,-101.6815,7.1120,6.4970
-251.1958,-96.7293,7.2070,6.5900
-251.9887,-91.7647,7.3010,6.6820
-252.8584,-86.7825,7.3960,6.7750
-253.8913,-81.8274,7.3060,7.1450
-255.6704,-77.2919,7.2190,6.9750
-258.8715,-73.6920,7.0840,6.2280
-263.3276,-71.3572,6.6600,6.2100
-268.4072,-70.4954,6.2340,5.9590
-273.2988,-71.2079,6.4350,5.4820
-277.6055,-73.3089,6.6050,5.1950
-281.2835,-76.4365,6.1700,5.8720
-284.4731,-80.2657,5.8850,6.1800
-287.3506,-84.4799,5.7980,5.9950
-290.0919,-88.7673,5.7120,5.8110
-292.8515,-92.9460,5.6250,5.6260
-295.7610,-96.9747,5.5390,5.4420
-298.9507,-100.8177,5.2400,5.5840
-302.5296,-104.2801,4.7400,6.0370
-306.5680,-106.8781,4.7210,5.7510
-311.1322,-108.0969,4.9010,5.2080
-316.2307,-107.5330,5.2900,4.6230
-321.2835,-105.9145,4.9860,5.6740
-325.6761,-104.0787,4.8740,5.8050
-329.6965,-101.3154,4.8330,5.5910
-333.7491,-98.0648,4.9260,5.2040
-338.1280,-95.8508,5.4100,4.3110
-342.7972,-94.5134,5.5540,4.2920
-347.6428,-93.5499,5.6050,4.5170
-352.5977,-92.8280,5.6550,4.7420
-357.5994,-92.2494,5.7050,4.9660
-362.6000,-91.7359,5.7550,5.1910
-367.5932,-91.2662,5.8050,5.4150
-372.5799,-90.8292,5.6460,5.4530
-377.5607,-90.4133,5.4750,5.4810
