# x_m,y_m,w_tr_right_m,w_tr_left_m
27.6244,248.6411,7.5890,6.8670
28.1451,253.6184,7.6290,6.8800
28.6660,258.5957,7.6700,6.8940
29.1872,263.5731,7.7100,6.9070
29.7086,268.5504,7.7510,6.9200
30.2304,273.5277,7.7910,6.9340
30.7525,278.5050,7.8320,6.9470
31.2751,283.4823,7.8720,6.9610
31.7982,288.4595,7.9130,6.9740
32.3218,293.4367,7.9530,6.9880
32.8459,298.4139,7.9940,7.0010
33.3707,303.3911,8.0340,7.0140
33.8962,308.3682,8.0750,7.0280
34.4223,313.3452,8.1150,7.0410
34.9493,318.3222,8.1550,7.0550
35.4771,323.2992,8.1960,7.0680
36.0057,328.2760,8.2360,7.0820
36.5353,333.2529,8.2770,7.0950
37.0658,338.2296,8.3170,7.1080
37.5703,343.2041,8.3580,7.1220
37.8493,348.1603,8.3980,7.1350
37.6355,353.0769,8.1500,7.2660
36.6838,357.9306,7.3160,7.6680
35.0150,362.6786,7.4920,7.8200
32.8261,367.2644,8.3880,8.3010
30.3041,371.6224,9.3380,8.9330
27.2677,375.4337,10.0530,9.3720
23.2705,378.2358,10.1120,9.4200
18.7083,380.3824,9.7330,9.2080
14.0720,382.3483,9.3540,8.9950
9.4367,384.2632,8.9750,8.7830
4.8336,386.2204,8.5960,8.5710
0.2852,388.2893,8.2170,8.3580
-4.2125,390.4649,7.8380,8.1460
-8.6694,392.7270,7.6950,8.0450
-13.0949,395.0556,7.6670,7.9980
-17.4987,397.4307,7.6390,7.9520
-21.8904,399.8322,7.6110,7.9060
-26.2791,402.2412,7.5840,7.8590
-30.6682,404.6499,7.5560,7.8130
-35.0575,407.0580,7.5280,7.7670
-39.4469,409.4649,7.5000,7.7200
-43.8361,411.8704,7.4720,7.6740
-48.2249,414.2739,7.4440,7.6280
-52.6131,416.6751,7.4160,7.5810
-57.0008,419.0741,7.3880,7.5350
-61.3885,421.4718,7.3600,7.4880
-65.7767,423.8693,7.3320,7.4420
-70.1661,426.2677,7.3050,7.3960
-74.5570,428.6681,7.2770,7.3490
