# x_m,y_m,w_tr_right_m,w_tr_left_m
-434.0832,-421.6664,4.6370,4.6970
-435.7738,-426.3732,4.6520,4.6700
-437.4580,-431.0819,4.6660,4.6440
-439.1332,-435.7936,4.6810,4.6180
-440.7965,-440.5097,4.6950,4.5910
-442.4460,-445.2309,4.6640,4.5750
-444.0831,-449.9567,4.6340,4.5580
-445.7102,-454.6865,4.6030,4.5410
-447.3294,-459.4192,4.5720,4.5250
-448.9431,-464.1541,4.5410,4.5080
-450.5535,-468.8903,4.5100,4.4910
-452.1630,-473.6270,4.4790,4.4750
-453.7738,-478.3634,4.4480,4.4580
-455.3882,-483.0986,4.4180,4.4420
-457.0076,-487.8321,4.3870,4.4250
-458.6328,-492.5634,4.3640,4.4100
-460.2646,-497.2922,4.3590,4.3980
-461.9039,-502.0179,4.3530,4.3860
-463.5514,-506.7404,4.3480,4.3740
-465.2080,-511.4590,4.3430,4.3620
-466.8745,-516.1734,4.3370,4.3500
-468.5516,-520.8834,4.3320,4.3380
-470.2376,-525.5898,4.3260,4.3250
-471.9296,-530.2947,4.3210,4.3130
-473.6244,-535.0000,4.3150,4.3010
-475.3187,-539.7076,4.3100,4.2890
-477.0095,-544.4195,4.3040,4.2770
-478.6935,-549.1378,4.2990,4.2650
-480.3677,-553.8642,4.2930,4.2530
-482.0271,-558.6010,4.2880,4.2410
-483.6411,-563.3516,4.2820,4.2290
-485.1610,-568.1206,4.3350,4.1720
-486.5374,-572.9126,4.5730,3.9680
-487.7209,-577.7322,4.6610,3.8870
-488.6620,-582.5839,4.7210,3.9610
-489.3115,-587.4724,4.7800,4.1440
-489.6200,-592.4022,4.5000,4.3040
-489.5407,-597.3761,4.2690,4.4420
-489.0613,-602.3720,4.1570,4.5360
-488.1944,-607.3499,4.0400,4.5970
-486.9531,-612.2696,4.0760,4.5720
-485.3503,-617.0907,4.3550,4.3880
-483.3992,-621.7728,4.4170,4.3770
-481.1129,-626.2758,4.4090,4.3320
-478.5043,-630.5592,4.2800,4.6400
-475.5874,-634.5853,4.4820,4.4760
-472.3854,-638.3498,4.6610,4.3270
-468.9284,-641.8717,4.8430,4.0030
-465.2466,-645.1705,4.5370,4.2620
-461.3702,-648.2659,4.4870,4.3180
